article_id,entreprise,prompt_version,statut,note_llm,justification,longueur_caracteres,longueur_mots,texte_extrait
7881,TOTALENERGIES,v7,ok,1,"TotalEnergies est mentionnée avec un fait concret spécifique : la finalisation de la cession de sa participation de 12,5% dans OML118 pour 510 millions USD. Cependant, ce fait n'est ni clairement positif ni clairement négatif en soi - c'est une transaction de désinvestissement/restructuration présentée de manière neutre, sans contexte évaluatif (pas de commentaire sur la valorisation, les raisons stratégiques, ou l'impact attendu). L'article ne fournit aucune variation de cours pour TotalEnergies, aucune recommandation d'analyste, et aucun jugement de valeur sur cette opération. Il s'agit d'une simple annonce factuelle.",7343,1174,"(Zonebourse.com) - La  Bourse de Paris  a longtemps stagné autour du point d'équilibre (7.960), jusque vers 13H40, puis s'est mis à accélérer brutalement à la hausse pour gagner  0,8% en quelques minu..."
7876,TOTALENERGIES,v7,ok,1,"L'article mentionne deux faits concernant TotalEnergies : la cession de sa participation de 12,5% dans OML118 pour 510 millions USD et la démobilisation de son terminal méthanier flottant du Havre. Ces informations sont factuelles mais neutres : la cession est une opération courante de portefeuille (ni positive ni négative en soi), et la démobilisation du FSRU est une mesure administrative suite à la fin de la crise énergétique. Aucun fait concret positif (hausse de résultats, contrat majeur gagné, relèvement d'objectif) ni négatif (perte, amende, avertissement) n'est identifiable. Aucune variation de cours de TotalEnergies n'est mentionnée dans l'article.",7104,1124,"(Zonebourse.com) - Après avoir évolué toute la matinée autour de son point d'équilibre à 7960 points, la  Bourse de Paris  a nettement accéléré en seconde partie de séance. Au gong final, l'indice par..."
6896,TOTALENERGIES,v7,ok,0,"Fait concret négatif spécifique à TOTALENERGIES : plainte déposée auprès du Parquet national anti-terroriste pour 'complicité de crimes de guerre' au Mozambique. Bien que TotalEnergies conteste les allégations, la plainte elle-même constitue une mauvaise nouvelle concrète pour l'entreprise (risque juridique, procédure judiciaire engagée).",1555,230,"(Zonebourse.com) -  TotalEnergies  annonce contester catégoriquement une plainte déposée auprès du Parquet national anti-terroriste pour 'complicité de crimes de guerre' au Mozambique, jugeant infondé..."
6893,TOTALENERGIES,v7,ok,1,"L'article mentionne un dépôt de plainte au parquet national antiterroriste contre TotalEnergies pour 'complicité de crimes de guerre, torture et disparitions forcées' au Mozambique. Ceci constitue un fait concret négatif spécifique à TotalEnergies : une accusation formelle devant une autorité judiciaire française. Bien que TotalEnergies rejette ces accusations, le fait objectif du dépôt de plainte et des accusations graves représente une mauvaise nouvelle pour l'entreprise.",3279,497,"(AOF) - À la suite d’un dépôt de plainte récent au parquet national antiterroriste (Pnat) à Paris contre X et contre  TotalEnergies  pour ""complicité de crimes de guerre, torture et disparitions forcé..."
6738,TOTALENERGIES,v7,ok,1,"L'article mentionne TotalEnergies uniquement pour annoncer la signature d'accords d'acquisition et de cession de participations dans des blocs pétroliers au Nigeria. Il s'agit d'une opération d'exploration/production classique pour une major pétrolière, présentée de manière factuelle neutre, sans élément positif ou négatif marqué. Aucune variation de cours n'est fournie pour TotalEnergies, aucune recommandation d'analyste n'est mentionnée. L'opération elle-même (augmentation de participation à 90% dans OPL257) pourrait être considérée comme positive, mais elle est rapportée sans contexte évaluatif, sans impact chiffré, et sans ton qui en soulignerait l'importance stratégique. C'est une simple annonce factuelle sans signal concret positif ou négatif suffisamment marqué.",12858,2027,"CAC 40: en léger repli, les marchés retiennent leur souffle, yeux braqués sur Nvidia Fermeture  (Zonebourse.com) - Après avoir ouvert en rouge puis rebondi au-delà des 8000 pts, la Bourse de Paris con..."
6704,TOTALENERGIES,v7,ok,2,"L'article annonce un fait concret et spécifique positif pour TotalEnergies : la signature d'accords d'acquisition d'une participation opérée de 50% dans le bloc OPL257 au Nigeria, ce qui augmentera sa participation de 40% à 90% dans ce bloc. Il s'agit d'une expansion d'actifs pétroliers offshore avec perspective de développement du gisement d'Egina South en 2026. C'est une bonne nouvelle stratégique et opérationnelle pour l'entreprise.",1666,256,"(AOF) -  TotalEnergies  annonce la signature d’accords avec Conoil Producing Limited, prévoyant l’acquisition par TotalEnergies d’une participation opérée de 50% dans le bloc OPL257. Il est prévu auss..."
6365,TOTALENERGIES,v7,ok,2,"L'article mentionne deux faits concrets positifs spécifiques à TotalEnergies : (1) l'acquisition de 50% d'un portefeuille d'actifs de production d'électricité détenu par EPH, avec l'objectif de constituer un acteur intégré du gaz et de l'électricité en Europe (annonce lundi) ; (2) la participation au projet 'Northern Lights' de transport et stockage de CO2 en Norvège. Ces deux éléments constituent des développements stratégiques positifs pour l'entreprise. Aucune variation de cours n'est mentionnée pour TotalEnergies.",11038,1663,"CAC 40: débute la semaine en léger repli, le luxe sous pression Ouverture  (Zonebourse.com) - La Bourse de Paris débute la semaine sur un repli anecdotique de 0,2%, vers 8150 points, pénalisée par le ..."
6360,TOTALENERGIES,v7,ok,2,"L'article mentionne deux faits concrets positifs spécifiques à TotalEnergies : (1) l'acquisition de 50% d'un portefeuille d'actifs de production d'électricité auprès d'EPH, avec l'objectif de constituer un acteur intégré du gaz et de l'électricité en Europe (annonce stratégique positive) ; (2) la participation au projet 'Northern Lights' de transport et stockage de CO2 en Norvège (projet majeur). Ces deux éléments constituent des faits concrets positifs pour l'activité de TotalEnergies.",11762,1772,"CAC40 : consolide dans le vide, W-Street marginalement positif Mi-séance  (Zonebourse.com) - La Bourse de Paris amplifie ses pertes et cède -0,6%, vers 8120 points, pénalisée par le recul du luxe avec..."
6357,TOTALENERGIES,v7,ok,2,"TotalEnergies a annoncé lundi l'acquisition de 50% d'un portefeuille d'actifs de production d'électricité détenu par EPH, avec l'objectif de constituer un acteur intégré du gaz et de l'électricité en Europe. C'est un fait concret positif spécifique à l'entreprise (acquisition stratégique). De plus, TotalEnergies est mentionnée comme partenaire du projet 'Northern Lights' de transport et stockage de CO2 en Norvège, ce qui renforce sa position dans la transition énergétique.",12385,1893,"CAC40 : s'alourdit dans le sillage de W-Street, tension des taux nippons Pré-clôture  (Zonebourse.com) - La Bourse de Paris amplifie ses pertes et cède -0,6%, vers 8120 points, pénalisée par le recul ..."
6356,TOTALENERGIES,v7,ok,2,"TotalEnergies a annoncé l'acquisition de 50% d'un portefeuille d'actifs de production d'électricité détenu par EPH, avec l'objectif de constituer un acteur intégré du gaz et de l'électricité en Europe. Il s'agit d'un fait concret positif spécifique à l'entreprise (acquisition stratégique). De plus, TotalEnergies est mentionné comme partenaire du projet 'Northern Lights' de transport et stockage de CO2 en Norvège. Ces éléments constituent une bonne nouvelle pour l'entreprise.",12001,1837,"CAC 40: cède du terrain en attendant d'éventuels catalyseurs américains Fermeture  (Zonebourse.com) - La Bourse de Paris conclut cette première séance de la semaine sur un recul de 0,63% à 8119 points..."
6325,TOTALENERGIES,v7,ok,2,"TotalEnergies a annoncé l'acquisition de 50% d'un portefeuille d'actifs de production d'électricité détenu par EPH, avec l'objectif de constituer un acteur intégré du gaz et de l'électricité en Europe. C'est un fait concret positif spécifique à l'entreprise (acquisition stratégique majeure). De plus, TotalEnergies est mentionnée comme partenaire du projet 'Northern Lights' de transport et stockage de CO2 en Norvège, ce qui renforce sa position dans la transition énergétique.",6282,975,"(Zonebourse.com) - La  Bourse de Paris  amplifie ses pertes et cède -0,6%, vers 8120 points, pénalisée par le recul du luxe et le secteur auto avec notamment -2% pour  LVMH , -1,8% pour  Kering  puis ..."
6321,TOTALENERGIES,v7,ok,2,"L'article mentionne deux faits concrets positifs spécifiques à TotalEnergies : (1) l'acquisition de 50% d'un portefeuille d'actifs de production d'électricité auprès d'EPH, visant à constituer un acteur intégré du gaz et de l'électricité en Europe (expansion stratégique positive) ; (2) la participation au projet 'Northern Lights' en Norvège avec Shell et Equinor pour le transport et stockage de CO2 (projet majeur). Ces deux éléments représentent des développements positifs pour l'activité de l'entreprise.",6072,945,"(Zonebourse.com) - La  Bourse de Paris  conclut cette première séance de la semaine sur un recul de 0,63% à 8119 points, pénalisée par STMicro (-2,8%), mais aussi par l'automobile (-2,4% pour  Stellan..."
6197,TOTALENERGIES,v7,ok,1,"L'article mentionne TotalEnergies à plusieurs reprises, mais uniquement pour expliquer techniquement son opération de cotation croisée prévue en décembre 2025 (passage de New York). Aucun fait concret positif ou négatif spécifique à l'activité, aux résultats ou à la performance de TotalEnergies n'est présenté. L'article est purement informatif sur la structure de cotation et cite le PDG Patrick Pouyanné sur ses espoirs que cette cotation soit un 'catalyseur' en 2026, mais sans annonce de résultats, contrat, amende ou dégradation. Pas de variation de cours mentionnée. Sentiment neutre : simple information factuelle sans impact concret identifiable.",8134,1195,"Totalenergies: Pourquoi, malgré sa future présence à la Bourse de New York en plus de celle de Paris, Totalenergies n'aura pas de double cotation dimanche 16 novembre 2025 à 12h00  (BFM Bourse) - Le m..."
5762,TOTALENERGIES,v7,ok,1,"TotalEnergies est mentionné uniquement comme faisant partie des rares valeurs du CAC 40 en hausse (+0,4%), dans un contexte de mouvement de marché général. Aucun fait concret spécifique à l'activité, aux résultats ou à la situation de l'entreprise n'est fourni. La mention est purement factuelle et contextuelle (comparaison avec l'indice et les autres valeurs), sans information substantielle sur TotalEnergies elle-même.",11919,1897,"CAC 40: sous pression dans un contexte de prudence généralisée Ouverture  (Zonebourse.com) - Après un début de semaine en fanfare (+3,6% en 3 jours), le CAC 40 a marqué une pause hier (-0,1%) et conso..."
5732,TOTALENERGIES,v7,ok,2,"TotalEnergies annonce un investissement concret de 100 millions de dollars auprès de Climate Investment pour soutenir la décarbonation de l'industrie pétrolière et gazière. Il s'agit d'un fait concret et spécifique positif : engagement financier significatif dans une initiative stratégique de réduction des émissions, aligné avec les objectifs de transition énergétique de l'entreprise.",1562,239,(Zonebourse.com) -  TotalEnergies  a annoncé vouloir engager 100 millions de dollars auprès de Climate Investment au bénéfice des signataires de l'OGDC (Charte pour la décarbonation de l'industrie pét...
5364,TOTALENERGIES,v7,ok,2,"TotalEnergies a signé un contrat concret et spécifique : un PPA de 15 ans avec Google pour fournir 1,5 TWh d'électricité renouvelable certifiée provenant de la centrale solaire 'Montpelier' en Ohio. C'est un fait positif concret (contrat commercial majeur) qui constitue une bonne nouvelle pour l'entreprise.",10624,1615,"CAC 40: prolonge son rebond malgré un agenda macro allégé Ouverture  (Zonebourse.com) - La Bourse de Paris poursuit l'ascension entamée en début de semaine (+1,3% lundi puis mardi) et s'arroge près de..."
5359,TOTALENERGIES,v7,ok,2,"TotalEnergies a signé un contrat de vente d'électricité (PPA) de 15 ans avec Google pour fournir 1,5 TWh d'électricité renouvelable certifiée provenant de la centrale solaire 'Montpelier' en Ohio. C'est un fait concret et spécifique positif : signature d'un contrat commercial majeur avec un client de premier plan (Google) dans le secteur des énergies renouvelables.",12016,1861,"CAC40 : record absolu à 8.280, record du Dow Jones à 48.430Pts Pré-clôture  (Zonebourse.com) - C'est une séance historique puisque le CAC40 et le CAC40 'global return' battent conjointement un record ..."
