========================================================================================================================
LOG DE TRAITEMENT (BATCH) - Modèle: gemini, Version prompt: v7, Date: 20260820_183338
========================================================================================================================
[27205] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5506] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5310] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5309] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 4613] EssilorLuxottica               | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 4020] EssilorLuxottica               | nbocc=3 | Sélectionné pour le batch                |                      | 
[ 2859] EssilorLuxottica               | nbocc=3 | Sélectionné pour le batch                |                      | 
[ 2722] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2721] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2016] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[  402] EssilorLuxottica               | nbocc=2 | Sélectionné pour le batch                |                      | 
[  285] EssilorLuxottica               | nbocc=2 | Sélectionné pour le batch                |                      | 
[  284] EssilorLuxottica               | nbocc=2 | Sélectionné pour le batch                |                      | 
[  281] EssilorLuxottica               | nbocc=2 | Sélectionné pour le batch                |                      | 
[  280] EssilorLuxottica               | nbocc=2 | Sélectionné pour le batch                |                      | 
[  279] EssilorLuxottica               | nbocc=2 | Sélectionné pour le batch                |                      | 
[  142] EssilorLuxottica               | nbocc=3 | Sélectionné pour le batch                |                      | 
[29765] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour le batch                |                      | 
[26710] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour le batch                |                      | 
[26515] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour le batch                |                      | 
[26104] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[25978] SAINT-GOBAIN                   | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[25418] SAINT-GOBAIN                   | nbocc=4 | Sélectionné pour le batch                |                      | 
[25416] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[25412] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[25359] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[25166] SAINT-GOBAIN                   | nbocc=6 | Sélectionné pour le batch                |                      | 
[25163] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[25162] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[24992] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[24043] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour le batch                |                      | 
[20539] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19588] SAINT-GOBAIN                   | nbocc=3 | Sélectionné pour le batch                |                      | 
[19013] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[18809] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour le batch                |                      | 
[18776] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16940] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour le batch                |                      | 
[16938] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour le batch                |                      | 
[16912] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16911] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16041] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour le batch                |                      | 
[16006] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15527] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour le batch                |                      | 
[15506] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15502] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15498] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14741] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14260] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[11884] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[11285] SAINT-GOBAIN                   | nbocc=3 | Sélectionné pour le batch                |                      | 
[10685] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[10484] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 9905] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 9901] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 9898] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 9875] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9860] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9745] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9545] SAINT-GOBAIN                   | nbocc=3 | Sélectionné pour le batch                |                      | 
[ 9126] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9060] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9059] SAINT-GOBAIN                   | nbocc=3 | Sélectionné pour le batch                |                      | 
[ 7919] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 7876] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 7048] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 6738] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 6702] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 3577] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour le batch                |                      | 
