article_id,entreprise,prompt_version,statut,note_llm,justification,texte_extrait
20924,CAPGEMINI,v1,ok,0,"L'article mentionne une baisse significative pour Capgemini (-9,2%), en raison de la menace perçue par les investisseurs face à l'avancée de l'IA. Cela a un impact direct sur l'entreprise et n'est pas simplement une information factuelle ou un mouvement général du marché.","Cac 40: Les avancées d'Anthropic AI malmènent la tech européenne et Publicis, le CAC 40 reste stable mardi  3 février 2026 à 17h56  (BFM Bourse) - L'indice parisien termine à l'équilibre ce mardi 3 fé..."
20923,CAPGEMINI,v1,ok,0,"L'article mentionne une baisse significative de la valeur de Capgemini (-9,2%) en raison des craintes liées à l'automatisation par l'IA. Cette information est spécifique à Capgemini et indique donc un sentiment négatif pour l'entreprise.","Capgemini: À cause d'un nouvel outil d'IA d'Anthropic, Capgemini et Publicis ont plongé de 9% en Bourse et Teleperformance a chuté de près de 6% mardi  3 février 2026 à 18h36  (BFM Bourse) - La start-..."
20716,CAPGEMINI,v1,ok,2,"L'article mentionne explicitement que Capgemini gagne 1,50% suite à l'annonce de la vente de sa filiale CGS. Cette information est spécifique à l'entreprise et constitue une bonne nouvelle pour elle.",Plus de peur que de mal pour les indices européens Ouverture  (Zonebourse.com) - Les places européennes se rapprochent de leur point d'équilibre en milieu de matinée et parviennent à limiter les dégât...
20677,CAPGEMINI,v1,ok,1,"L'article mentionne simplement que Capgemini a annoncé la vente de sa filiale spécialisée dans les services gouvernementaux américains. C'est une information factuelle sans impact clair positif ou négatif sur l'entreprise elle-même, donc il s'agit d'un sentiment neutre.","(Agefi-Dow Jones)--Après une première partie de séance hésitante, les Bourses européennes ont finalement pris le chemin de la hausse lundi, alors que les investisseurs ont gardé un oeil sur les cours ..."
20471,CAPGEMINI,v1,ok,0,"L'article mentionne la vente de la filiale travaillant pour l'ICE, ce qui est une mauvaise nouvelle pour Capgemini car cette filiale représente une petite part du chiffre d'affaires estimé. De plus, le contexte politique et social autour des activités de surveillance de l'ICE soulève des questions éthiques potentiellement négatives pour la réputation de l'entreprise.","Le groupe français Capgemini a décidé de se séparer de sa filiale travaillant pour la police américaine de l’immigration, l’ICE, après la révélation de contrats portant sur des outils d’identification..."
20157,CAPGEMINI,v1,ok,1,"L'article mentionne que Capgemini est affecté positivement par les bonnes performances d'Alten, mais ne fait pas de déclarations spécifiques sur l'état financier ou la situation future de Capgemini. Il s'agit donc d'une simple mention factuelle sans impact spécifique pour l'entreprise.","Alten: Le groupe d’ingénierie Alten entrevoit le bout du tunnel et bondit de 12% en Bourse, entraînant Capgemini ainsi que Sopra Steria dans son sillage vendredi 30 janvier 2026 à 11h49  (BFM Bourse) ..."
19581,CAPGEMINI,v1,ok,0,"L'article mentionne plusieurs aspects négatifs pour Capgemini, notamment la controverse autour d'un contrat avec ICE et les réactions de l'opinion publique. Cela pourrait poser un risque de réputation pour l'entreprise. De plus, la baisse de 2,5% de son action en Bourse est mentionnée, ce qui indique une mauvaise nouvelle pour l'entreprise.","Capgemini: Un contrat de Capgemini avec la très décriée police américaine de l'immigration (ICE) provoque l'émoi, l'action recule de plus de 2% mardi 27 janvier 2026 à 15h15  (BFM Bourse) - L'entrepri..."
18643,CAPGEMINI,v1,ok,0,"L'article mentionne des recommandations d'analystes pour plusieurs entreprises, dont Capgemini. Cependant, la recommandation pour Capgemini est neutre (conserver), sans indication de bonne ou mauvaise nouvelle spécifique. Les autres entreprises ont des changements d'objectifs de cours ou de recommandations qui peuvent avoir un impact, mais pas pour Capgemini dans ce cas.","Point recommandations des analystes: Capgemini, Aperam, Edenred, Arcelormittal jeudi 22 janvier 2026 à 09h21  (BFM Bourse) - Les analystes affinent leurs recommandations surCapgemini,Aperam,Edenred,Ar..."
18262,CAPGEMINI,v1,ok,0,"L'article mentionne une baisse de 3% pour Capgemini en raison d'incertitudes sur les relations commerciales entre les États-Unis et l'Europe, sans impact direct lié à des performances ou des contrats spécifiques de l'entreprise. Les analystes suggèrent également de ne pas surinterpréter cette baisse.","Cac 40: Les tensions entre Trump et les Européens montent encore d'un cran, le CAC 40 perd près de 3% en deux séances mardi 20 janvier 2026 à 13h06  (BFM Bourse) - La Bourse de Paris poursuit sa chute..."
18240,CAPGEMINI,v1,ok,0,"L'article mentionne une baisse de l'action de Capgemini de près de 3% en raison d'une décision interne concernant des suppressions de postes. Cependant, cette information est spécifique à l'entreprise et n'est pas liée aux menaces géopolitiques ou aux tensions commerciales entre les États-Unis et l'Europe qui sont le thème principal de l'article. La baisse de l'action est donc considérée comme une mauvaise nouvelle pour l'entreprise, mais la note reste à 0 car elle n'est pas directement liée au contexte géopolitique global.","Trump ravive les tensions, les marchés européens fléchissent Mi-séance  (Zonebourse.com) - Les marchés européens continuent de nettement reculer dans un contexte géopolitique très pesant et face aux m..."
18239,CAPGEMINI,v1,ok,0,"L'article mentionne une mauvaise nouvelle pour Capgemini avec la perspective de suppressions de postes en France. Cependant, il ne s'agit pas d'une annonce spécifique et définitive mais plutôt d'un plan envisagé. La baisse du cours de l'action (-2,77%) est attribuée à la nervosité sur les marchés dus aux menaces de droits de douane de Donald Trump, qui affectent le secteur du luxe et par extension Capgemini.",L'Europe boursière à l'épreuve des nouvelles menaces douanières de Donald Trump Fermeture  (Zonebourse.com) - Les places financières du Vieux Continent ont clôturé dans le rouge avec le bras de fer en...
18204,CAPGEMINI,v1,ok,0,"L'article mentionne que CapGemini a annoncé un plan de départs volontaires qui pourrait conduire à la suppression de 2.400 postes en France, ce qui est une mauvaise nouvelle pour l'entreprise.","(Agefi-Dow Jones)--Les Bourses européennes ont aligné une nouvelle séance de baisse mardi, alors que les tensions commerciales et géopolitiques s'accroissent entre les Etats-Unis et l'Europe.   L'indi..."
16782,CAPGEMINI,v1,ok,0,"L'article mentionne une dégradation du conseil de Morgan Stanley pour Capgemini, ce qui est une mauvaise nouvelle pour l'entreprise. Les autres recommandations sont neutres ou positives pour d'autres entreprises, sans impact spécifique sur Capgemini.","Point recommandations des analystes: Capgemini, Kering, Publicis, Pernod Ricard, Scor, Legrand lundi 12 janvier 2026 à 09h41  (BFM Bourse) - Les analystes affinent leurs conseils ce lundi surCapgemini..."
16780,CAPGEMINI,v1,ok,0,"L'article mentionne une dégradation de conseil par Morgan Stanley pour Capgemini, qui recommande de vendre l'action. De plus, la banque prévoit que les facteurs liés à l'IA et un environnement atone sur les budgets informatiques des entreprises limiteront la croissance future de l'entreprise. Ces informations sont négatives pour l'entreprise.","Capgemini: Alors que l'IA risque de transformer son secteur en ""piège à valeur"", Capgemini a de bonnes chances de rester à quai en Bourse cette année selon Morgan Stanley lundi 12 janvier 2026 à 11h43..."
16757,CAPGEMINI,v1,ok,0,"L'article mentionne une note défavorable de Morgan Stanley qui a dégradé plusieurs sociétés du secteur des services informatiques, dont Capgemini. Cette information a directement entraîné une forte baisse du cours de Capgemini (-4,08%) et la plus forte baisse dans l'indice phare parisien. Cela constitue une mauvaise nouvelle spécifique pour l'entreprise.","Menaces sur la Fed, ruée vers l'or Ouverture  (Zonebourse.com) - Les marchés actions européens démarrent cette deuxième semaine complète de janvier sous le signe de la nervosité dans un contexte géopo..."
16756,CAPGEMINI,v1,ok,0,"L'article mentionne une note défavorable de Morgan Stanley qui a dégradé plusieurs sociétés du secteur des services informatiques, dont Capgemini. Cette information est spécifique à l'entreprise et a un impact négatif sur sa valorisation boursière.","Un début de semaine dans la prudence à Paris Mi-séance  (Zonebourse.com) - La semaine commence dans la prudence à la Bourse de Paris, alors que l'administration Trump menace d'engager des poursuites p..."
16754,CAPGEMINI,v1,ok,0,"L'article mentionne une dégradation de Morgan Stanley concernant Capgemini, ce qui est une mauvaise nouvelle pour l'entreprise. Cependant, il ne fournit pas d'autres détails sur la situation actuelle ou future de l'entreprise, donc le sentiment reste neutre.","Record en séance, hésitations en clôture à la Bourse de Paris Fermeture  (Zonebourse.com) - Après avoir passé la matinée en territoire négatif, la Bourse de Paris a repris quelques couleurs en début d..."
16720,CAPGEMINI,v1,ok,0,"L'article mentionne une dégradation de la recommandation de Morgan Stanley pour Capgemini, ce qui est une mauvaise nouvelle spécifique pour l'entreprise. Les autres informations concernent des mouvements généraux du marché ou d'autres entreprises, donc elles n'affectent pas le sentiment spécifique à Capgemini.","(Agefi-Dow Jones)--Les Bourses européennes ont terminé globalement en légère hausse lundi, alors que l'indépendance de la Réserve Fédérale (Fed) américaine suscite à nouveau des craintes.   L'indice S..."
15698,CAPGEMINI,v1,ok,0,"L'article mentionne que Capgemini perd 2,9% de sa valeur boursière avec la baisse du CAC40. Cependant, il ne s'agit pas d'une nouvelle spécifique à l'entreprise mais plutôt d'un mouvement partagé des valeurs du marché en raison des tensions géopolitiques. Ainsi, le sentiment est neutre.","CAC40: cède du terrain, Trump ravive les tensions géopolitiques Ouverture  (Zonebourse.com) - La Bourse de Paris est en léger repli ce matin, vers 8165 points (-0,5%), pénalisée par Legrand (-3,3%), D..."
15696,CAPGEMINI,v1,ok,0,"L'article mentionne que Capgemini est parmi les entreprises pénalisées sur le CAC40, avec une baisse de -2%. Bien que l'information soit factuelle et concerne directement l'entreprise, elle est présentée comme un élément du mouvement global des marchés sans impact spécifique ou bonne nouvelle pour Capgemini.","CAC40 : gain modéré, nouveaux records sur indices US, DAX, E-Stoxx, Nikkei Pré-clôture  (Zonebourse.com) - La Bourse de Paris a de nouveau sous-performé les autres places européennes et notamment asia..."
15695,CAPGEMINI,v1,ok,0,"L'article mentionne que Capgemini est parmi les entreprises pénalisées sur le CAC40, avec une baisse de 2%. Bien que l'information soit factuelle et concerne directement l'entreprise, elle est présentée comme un élément du marché global plutôt qu'une nouvelle spécifique impactant positivement ou négativement la performance financière future de Capgemini.","CAC40 : tutoie ses sommets, dépasse W-Street et l'E-Stoxx50 Pré-clôture  (Zonebourse.com) - La Bourse de Paris va finir en beauté ( 0,5% à 8.250) une séance qui avait commencé en demi-teinte (sous-per..."
15497,CAPGEMINI,v1,ok,1,"L'article présente une simple modification de la composition du Conseil d'Administration de Capgemini, sans impact direct sur ses performances financières ou opérationnelles. Il s'agit donc d'une information factuelle et neutre en termes de sentiment pour l'entreprise.","(Zonebourse.com) - Le Conseil d'Administration de  CapGemini  SE, réuni le 5 janvier 2026, a pris acte de la démission de Mme Megan Clarken de son mandat d'administrateur et a décidé de coopter Mme Li..."
15488,CAPGEMINI,v1,ok,1,L'article mentionne simplement une cooptation d'administratrice sans impact financier direct sur l'entreprise. Il s'agit d'une information factuelle et ne présente ni bonne nouvelle ni mauvaise nouvelle spécifique pour CAPGEMINI.,"(Agefi-Dow Jones)--Le groupe de services numériques  CapGemini  a annoncé lundi la cooptation de Lila Tretikov en tant qu'administratrice, suite à la démission de Megan Clarken de son mandat.   Lila T..."
