========================================================================================================================
LOG DE TRAITEMENT (BATCH) - Modèle: haiku, Version prompt: v7, Date: 20260820_175629
========================================================================================================================
[30326] AIR LIQUIDE                    | nbocc=2 | Sélectionné pour le batch                |                      | 
[26710] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour le batch                |                      | 
[26515] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour le batch                |                      | 
[26104] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[25978] SAINT-GOBAIN                   | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[25418] SAINT-GOBAIN                   | nbocc=4 | Sélectionné pour le batch                |                      | 
[25416] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[25412] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[25359] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[25166] SAINT-GOBAIN                   | nbocc=6 | Sélectionné pour le batch                |                      | 
[25163] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[25162] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[24992] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[24043] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour le batch                |                      | 
[20539] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19588] SAINT-GOBAIN                   | nbocc=3 | Sélectionné pour le batch                |                      | 
[19013] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[18809] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour le batch                |                      | 
[18776] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16940] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour le batch                |                      | 
[16938] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour le batch                |                      | 
[16912] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16911] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16041] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour le batch                |                      | 
[16006] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15527] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour le batch                |                      | 
[15506] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15502] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15498] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14741] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14260] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[11884] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[11285] SAINT-GOBAIN                   | nbocc=3 | Sélectionné pour le batch                |                      | 
[10685] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[10484] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 9905] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 9901] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 9898] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 9875] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9860] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9745] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9545] SAINT-GOBAIN                   | nbocc=3 | Sélectionné pour le batch                |                      | 
[ 9126] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9060] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9059] SAINT-GOBAIN                   | nbocc=3 | Sélectionné pour le batch                |                      | 
[ 7919] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 7876] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 7048] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 6738] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 6702] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 3577] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 2818] SAINT-GOBAIN                   | nbocc=3 | Sélectionné pour le batch                |                      | 
[ 2777] SAINT-GOBAIN                   | nbocc=5 | Sélectionné pour le batch                |                      | 
[ 2776] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 2774] SAINT-GOBAIN                   | nbocc=4 | Sélectionné pour le batch                |                      | 
[ 2773] SAINT-GOBAIN                   | nbocc=4 | Sélectionné pour le batch                |                      | 
[ 2772] SAINT-GOBAIN                   | nbocc=4 | Sélectionné pour le batch                |                      | 
[ 2746] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 2736] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 2729] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 2374] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 2016] SAINT-GOBAIN                   | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[  285] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour le batch                |                      | 
[  284] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour le batch                |                      | 
[  281] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour le batch                |                      | 
[  280] SAINT-GOBAIN                   | nbocc=2 | Sélectionné pour le batch                |                      | 
