article_id,entreprise,prompt_version,statut,note_llm,justification,texte_extrait
19713,SANOFI,v1,ok,1,"Mention factuelle, publication des résultats de l'année 2025 pour Sanofi sans impact spécifique ou nouvelle.",(Agefi-Dow Jones)--Voici un tour d'horizon des valeurs à suivre jeudi:   -EUROFINS: le laboratoire d'analyses doit publier jeudi avant-Bourse ses résultats pour l'année 2025.   -EXAIL TECHNOLOGIES: le...
19588,SANOFI,v1,ok,1,"Mention factuelle sans impact spécifique sur l'entreprise Sanofi. Citigroup a donné un conseil à 'neutre' et un objectif de cours à 85 euros, ce qui n'est pas une mauvaise nouvelle.","Point recommandations des analystes: Totalenergies, Sanofi, Saint-Gobain, Renault mardi 27 janvier 2026 à 08h45  (BFM Bourse) - Les analystes affinent leurs conseils ce mardi surTotalenergies,Sanofi,S..."
19372,SANOFI,v1,ok,1,"Mention factuelle, mouvement de marché global sans impact spécifique sur Sanofi. L'article mentionne que les résultats de l'entreprise sont attendus jeudi, mais cela est une simple information de calendrier et ne contient pas d'information spécifique sur la performance ou le résultat de l'entreprise.","Les Bourses européennes autour de leur point d'équilibre, vigilance accrue sur les résultats Fermeture  (Zonebourse.com) - A la clôture de cette première séance de la semaine, les marchés européens on..."
19348,SANOFI,v1,ok,1,"Mention factuelle, mouvement de marché global sans impact spécifique sur SANOFI. L'article mentionne que l'entreprise publiera ses résultats jeudi suivis de plusieurs autres sociétés.","(Zonebourse.com) - A la clôture de cette première séance de la semaine, les marchés européens ont flirté avec l'équilibre. Pour cette dernière semaine du mois de janvier, la Bourse focalisera son atte..."
19342,SANOFI,v1,ok,1,"Mention factuelle, mention de l'entreprise dans le contexte des résultats trimestriels à venir sans impact spécifique.","(Agefi-Dow Jones)--Les Bourses européennes ont clôturé proches de l'équilibre lundi, faisant preuve d'attentisme avant la Réserve fédérale (Fed), mercredi soir.   L'indice Stoxx Europe 600 a progressé..."
19202,SANOFI,v1,ok,1,"Mention factuelle, mouvement de marché global sans impact spécifique. L'article mentionne que Sanofi est dans le 'podium' des groupes qui ont reversé le plus de cash à leurs actionnaires en 2025, mais cela n'est pas une nouvelle spécifique ou positive pour l'entreprise.","Cac 40: Totalenergies, Sanofi, BNP Paribas, Axa, LVMH… Voici les groupes du CAC 40 qui ont le plus rendu de cash à leurs actionnaires en 2025 dimanche 25 janvier 2026 à 07h00  (BFM Bourse) - La lettre..."
19013,SANOFI,v1,ok,1,"L'article mentionne que Sanofi publiera ses résultats annuels le jeudi 29 janvier, mais sans aucune indication sur les résultats ou la tendance de l'entreprise.",Cac 40: Quand les entreprises du CAC 40 publieront-elles leurs résultats annuels 2025? samedi 24 janvier 2026 à 12h00  (BFM Bourse) - La saison des résultats annuels débutera le mardi 27 janvier avecL...
17517,SANOFI,v1,ok,2,"Deutsche Bank rehausse sa cible à 105 euros pour Sanofi, ce qui est une bonne nouvelle spécifique pour l'entreprise.","Point recommandations des analystes: Renault, Sanofi, Orange, OPMobility vendredi 16 janvier 2026 à 09h09  (BFM Bourse) - Les analystes affinent leursRenault,Sanofi,Orange, OPMobility.  Renault (cours..."
17512,SANOFI,v1,ok,0,"L'article annonce une mauvaise nouvelle spécifique pour l'entreprise (difficultés de trouver des médicaments suffisamment prometteurs, baisse du titre, abaissement de recommandation par UBS).","Sanofi: Pour UBS, Sanofi aura du mal à trouver des médicaments suffisamment prometteurs pour succéder à son blockbuster Dupixent vendredi 16 janvier 2026 à 15h47  (BFM Bourse) - La banque suisse a aba..."
17492,SANOFI,v1,ok,0,"UBS a revu son avis sur Sanofi en abaissant sa recommandation à 'neutre' et son objectif de cours à 88 euros, ce qui est considéré comme une mauvaise nouvelle pour l'entreprise.",Les marchés européens sans conviction Mi-séance  (Zonebourse.com) - Les principaux indices du Vieux Continent s'affichent en territoire négatif pour cette dernière séance d'une semaine particulièremen...
17450,SANOFI,v1,ok,0,UBS a dégradé sa recommandation sur le titre de Sanofi d',"(Agefi-Dow Jones)--Les Bourses européennes ont clôturé sans entrain vendredi, au terme d'une semaine marquée par les tensions géopolitiques en Iran et le début de la saison des résultats d'entreprises..."
17278,SANOFI,v1,ok,0,La nouvelle est négative pour l'entreprise Sanofi car la première proposition d'acquisition de Ocular Therapeutix a été rejetée par le groupe.,"(Agefi-Dow Jones)--Les Bourses européennes ont clôturé en ordre dispersé jeudi, tiraillées entre les secteurs du luxe et des semiconducteurs. Les investisseurs se montrent prudents sur les perspective..."
16910,SANOFI,v1,ok,0,"L'article annonce une menace pour l'entreprise (casser le support des 80E), ce qui est considéré comme une mauvaise nouvelle.","(Zonebourse.com) -  Sanofi  menace de casser le support des 80E (des 15 et 17 décembre), lequel est directement menacé. Un basculement préfigurerait une rechute vers 79E (support oblique moyen terme) ..."
15533,SANOFI,v1,ok,2,Sanofi indique que la FDA des Etats Unis a accepté pour examen prioritaire la demande de licence biologique supplémentaire (sBLA) pour son Tzield (teplizumab-mzwv) pour les jeunes enfants atteints de diabète de type 1 de stade 2.,"CAC40: en légère hausse, les investisseurs font fi des tensions géopolitiques Ouverture  (Zonebourse.com) - La Bourse de Paris débute la semaine en légère hausse, s'arrogeant 0,1%, tout juste au-dessu..."
15528,SANOFI,v1,ok,2,Sanofi indique que la FDA des Etats Unis a accepté pour examen prioritaire la demande de licence biologique supplémentaire (sBLA) pour son Tzield (teplizumab-mzwv) pour les jeunes enfants atteints de diabète de type 1 de stade 2.,"CAC40 : à la traine malgré pluie de records en Europe et à W-Street Pré-clôture  (Zonebourse.com) - La Bourse de Paris affiche reste décevante et débute la semaine sur un repli de 0,05%, vers 8.190, e..."
14741,SANOFI,v1,ok,0,"Sanofi a reculé de 11,76% en 2025. Le groupe pharmaceutique a déçu le marché en ne parvenant pas à atteindre les attentes sur les résultats de plusieurs essais cliniques.","Cac 40: Le CAC 40 a pris 10,42% en 2025, une performance en demi-teinte mercredi 31 décembre 2025 à 14h07  (BFM Bourse) - L'indice parisien a clôturé la dernière séance de 2025 sur une baisse. Sur l'e..."
14579,SANOFI,v1,ok,0,"L'article annonce plusieurs mauvaises nouvelles pour l'entreprise SANOFI, notamment la non-conclusion d'un essai clinique et le refus d'homologation par la FDA. L'action de l'entreprise a également chuté de 11,5% en 2025.","Cac 40: Essilorluxottica, Société Générale, Kering, Sanofi… Ces groupes qui ont marqué (en bien comme en moins bien) l'année sur le CAC 40 mercredi 31 décembre 2025 à 06h00  (BFM Bourse) - LeCAC 40ach..."
14425,SANOFI,v1,ok,1,"Mention factuelle sans impact spécifique pour Sanofi. L'article mentionne que l'indice CAC 40 a ouvert en hausse, mais cela ne concerne pas directement l'action de Sanofi.","Cac 40: L’indice parisien a ouvert la séance en hausse de +0.30% lundi 29 décembre 2025 à 09h00  (BFM Bourse) - Après avoir fini à l'équilibre à 8103.5801 points lors de sa dernière séance, leCAC 40co..."
14260,SANOFI,v1,ok,1,"L'article présente des informations factuelles sur les entreprises qui pourraient intégrer ou quitter le CAC 40 en 2030, sans mentionner de nouvelles spécifiques pour Sanofi.","Cac 40: Entrées de Dassault Aviation, Amundi ou Spie...  Voici à quoi pourrait ressembler la composition du CAC 40 en 2030 dimanche 28 décembre 2025 à 07h00  (BFM Bourse) - Depuis 1987, leCAC 40a eu d..."
13589,SANOFI,v1,ok,1,"L'article mentionne une acquisition importante pour Sanofi, mais également un refus d'approbation de la FDA pour le traitement de la sclérose en plaques. Le sentiment est neutre car il y a des informations positives et négatives.","Sanofi: Acquisition à 2,2 milliards de dollars, lourd revers pour son traitement contre la sclérose en plaques… Sanofi connaît une veille de Noël très chargée mercredi 24 décembre 2025 à 10h50  (BFM B..."
13570,SANOFI,v1,ok,1,"Mention factuelle sans impact spécifique sur Sanofi, l'article mentionne que les investisseurs ne se montrent pas réactifs à l'annonce d'un accord pour l'acquisition de Dynavax.","Europe : Bourses en pause au terme d'une année faste Ouverture  (Zonebourse.com) - Alors que Francfort, Zurich et Milan restent portes closes en cette veille de Noël, les autres places européennes se ..."
13568,SANOFI,v1,ok,1,"Mention factuelle sans impact spécifique pour l'entreprise SANOFI. L'article mentionne que Sanofi a abandonné 0,74% mais cela est lié à la baisse du marché et non à une nouvelle négative spécifique pour l'entreprise.","Wall Street vue stable avant la pause de Noël, séance écourtée en Europe Pré-ouverture  par Diana Mandia 24 décembre (Reuters) - Wall Street est attendue sur une note stable mercredi et les Bourses eu..."
13567,SANOFI,v1,ok,2,"Sanofi a annoncé son intention de racheter la société américaine de vaccins Dynavax Technologies pour environ 2,2 milliards de dollars (1,9 milliard d'euros).",Wall Street entame sans changement une séance raccourcie avant Noël Pré-ouverture  24 décembre (Reuters) - La Bourse de New York avance sans direction mercredi à l'ouverture d'une séance raccourcie à ...
13566,SANOFI,v1,ok,2,"Dynavax Technologies a bondi après que Sanofi a annoncé son intention de racheter la société américaine de vaccins pour environ 2,2 milliards de dollars.","Wall Street termine en hausse, le ""rallye de Noël"" se précise Fermeture  par Chuck Mikolajczak NEW YORK, 24 décembre (Reuters) -     La Bourse de New York a fini en hausse mercredi au terme d'une séan..."
13526,SANOFI,v1,ok,1,"Mention factuelle, mouvement de marché global sans impact spécifique sur l'entreprise. La note est neutre car il y a une mention négative (réponse décevante de la FDA) mais également positive (rachat du fabricant américain de vaccins Dynavax).","(Agefi-Dow Jones)--Les Bourses européennes ont fait du surplace mercredi, dans des volumes particulièrement réduits en raison de la fermeture anticipée des marchés.   A la clôture, le Stoxx Europe 600..."
13523,SANOFI,v1,ok,2,"SANOFI a accepté une offre de rachat du groupe Dynavax et lancera une OPA à 15,5 dollars par action en numéraire, représentant une prime de 39% sur le cours de clôture du 23 décembre.","(Agefi-Dow Jones)--Voici un tour d'horizon des valeurs à suivre à  Wall Street  mercredi. Les variations correspondent aux cours en début de séance.   -AMC (-1,2%, à 1,65 dollar): Le titre de la chaîn..."
13517,SANOFI,v1,ok,2,"Sanofi a accepté une offre de rachat du groupe Dynavax et lancera une OPA à 15,5 dollars par action en numéraire, représentant une prime de 39% sur le cours de clôture du 23 décembre.","(Agefi-Dow Jones)--Voici un tour d'horizon des valeurs les plus suivies à  Wall Street  mercredi. Les variations correspondent aux cours de clôture.   -DYNAVAX (+38%, à 15,38 dollars): Le fabricant de..."
13351,SANOFI,v1,ok,2,"L'article annonce deux bonnes nouvelles spécifiques pour l'entreprise : l'approbation du Dupixent au Japon et l'approbation de Wayrilz dans l'Union européenne, ce qui est considéré comme une bonne nouvelle pour Sanofi.","(AOF) - Les bonnes nouvelles s’enchaînent pour  Sanofi  ce mardi. Avant l’ouverture, le laboratoire a annoncé que le Dupixent avait été approuvé au Japon pour les enfants de 6 à 11 ans atteints d’asth..."
13339,SANOFI,v1,ok,1,"Mention factuelle, mouvement de marché global sans impact spécifique sur l'entreprise Sanofi. L'article mentionne que l'action Sanofi a gagné 0,8% mais cela est lié à la hausse générale du marché et non à une nouvelle spécifique pour l'entreprise.","(Agefi-Dow Jones)--Les Bourses européennes ont clôturé majoritairement en hausse mardi, l'indice Stoxx Europe 600 ayant même signé un record historique grâce notamment au bond de l'action Novo Nordisk..."
13196,SANOFI,v1,ok,1,"Mention factuelle, mouvement de marché global sans impact spécifique pour Sanofi. L'article mentionne que Sanofi et Novartis sont restés stables après avoir annoncé des accords avec l'Administration Trump.","Europe : début d'une semaine écourtée sans enthousiasme Ouverture  (Zonebourse.com) - Les Bourses européennes entament sans enthousiasme (stabilité à Francfort, -0,3% à Milan, -0,4% à Londres et à Par..."
13147,SANOFI,v1,ok,2,Sanofi a conclu un accord avec l'administration américaine prévoyant notamment une diminution du prix de ses médicaments aux Etats-Unis en échange d'une exemption de droits de douane sur ses importations pour une période de trois ans.,(Agefi-Dow Jones)--Les Bourses européennes ont clôturé majoritairement dans le rouge lundi alors que les incertitudes géopolitiques et budgétaires ont tempéré l'appétit des investisseurs.   L'indice S...
12280,SANOFI,v1,ok,0,"L'article annonce une mauvaise nouvelle pour Euroapi, qui sabre sa prévision de revenus et chute de 20% en bourse. Cela n'a pas d'impact direct sur Sanofi, mais montre que l'ex-filiale de Sanofi a des difficultés.",Euroapi: Énième déception pour Euroapi qui sabre une nouvelle fois sa prévision de revenus et s'effondre de 20% en Bourse mercredi 17 décembre 2025 à 14h10  (BFM Bourse) - Le spécialiste des principes...
12201,SANOFI,v1,ok,2,"L'Agence européenne des médicaments (EMA) a accordé la désignation de médicament orphelin à l'efdoralprine alfa pour l'emphysème lié au déficit en alpha-1-antitrypsine (DAAT), une affection respiratoire rare présentant un besoin médical non satisfait important.","(Agefi-Dow Jones)--Les Bourses européennes ont clôturé en ordre dispersé mercredi, dans un contexte marqué par la hausse des cours du pétrole, à la veille des annonces de politique monétaire de la Ban..."
