article_id,entreprise,prompt_version,statut,note_llm,justification,longueur_caracteres,longueur_mots,texte_extrait
13589,SANOFI,v3,ok,1,"L'article mentionne que Sanofi a reçu un refus d'approbation de la part de la FDA pour tolebrutinib dans le traitement de la SEPSPnr, mais il n'y a pas de fait concret positif ou négatif spécifique à Sanofi qui soit une bonne ou mauvaise nouvelle.",7288,1090,"Sanofi: Acquisition à 2,2 milliards de dollars, lourd revers pour son traitement contre la sclérose en plaques… Sanofi connaît une veille de Noël très chargée mercredi 24 décembre 2025 à 10h50  (BFM B..."
13570,SANOFI,v3,ok,1,"L'article mentionne que Sanofi est stable à Paris après l'annonce d'un accord pour l'acquisition de Dynavax, mais il n'y a pas de fait concret positif ou négatif identifiable pour Sanofi.",4430,687,"Europe : Bourses en pause au terme d'une année faste Ouverture  (Zonebourse.com) - Alors que Francfort, Zurich et Milan restent portes closes en cette veille de Noël, les autres places européennes se ..."
13568,SANOFI,v3,ok,1,"Sanofi a abandonné 0,74% à Paris après avoir annoncé le rachat du groupe biopharmaceutique américain Dynavax et fait le point sur les orientations de la Food and Drug Administration (FDA) concernant la soumission réglementaire du tolebrutinib. Cependant, aucun fait concret positif ou négatif spécifique à Sanofi n'est identifiable dans l'article.",8874,1334,"Wall Street vue stable avant la pause de Noël, séance écourtée en Europe Pré-ouverture  par Diana Mandia 24 décembre (Reuters) - Wall Street est attendue sur une note stable mercredi et les Bourses eu..."
13567,SANOFI,v3,ok,2,"Dynavax Technologies bondit de 39,59% après que Sanofi a annoncé son intention de racheter la société américaine de vaccins pour environ 2,2 milliards de dollars (1,9 milliard d'euros).",8672,1321,Wall Street entame sans changement une séance raccourcie avant Noël Pré-ouverture  24 décembre (Reuters) - La Bourse de New York avance sans direction mercredi à l'ouverture d'une séance raccourcie à ...
13566,SANOFI,v3,ok,1,"Dynavax Technologies a bondi après que Sanofi a annoncé son intention de racheter la société américaine de vaccins pour environ 2,2 milliards de dollars.",6989,1024,"Wall Street termine en hausse, le ""rallye de Noël"" se précise Fermeture  par Chuck Mikolajczak NEW YORK, 24 décembre (Reuters) -     La Bourse de New York a fini en hausse mercredi au terme d'une séan..."
13526,SANOFI,v3,ok,0,"Sanofi a annoncé être ""très déçu"" par la réponse de la Food and Drug Administration (FDA) américaine à sa demande d'autorisation de mise sur le marché d'une molécule (tolébrutinib)",2482,389,"(Agefi-Dow Jones)--Les Bourses européennes ont fait du surplace mercredi, dans des volumes particulièrement réduits en raison de la fermeture anticipée des marchés.   A la clôture, le Stoxx Europe 600..."
13351,SANOFI,v3,ok,2,Le Dupixent a été approuvé au Japon pour les enfants de 6 à 11 ans atteints d’asthme bronchique.,1561,238,"(AOF) - Les bonnes nouvelles s’enchaînent pour  Sanofi  ce mardi. Avant l’ouverture, le laboratoire a annoncé que le Dupixent avait été approuvé au Japon pour les enfants de 6 à 11 ans atteints d’asth..."
13339,SANOFI,v3,ok,1,"Aucun fait concret positif ou négatif spécifique à Sanofi n'est identifiable dans l'article. L'entreprise est simplement mentionnée comme ayant reçu une autorisation de mise sur le marché au Japon pour son anticorps monoclonal Dupixent, mais ce fait est déjà connu et ne constitue pas de nouvelles informations.",3721,575,"(Agefi-Dow Jones)--Les Bourses européennes ont clôturé majoritairement en hausse mardi, l'indice Stoxx Europe 600 ayant même signé un record historique grâce notamment au bond de l'action Novo Nordisk..."
13196,SANOFI,v3,ok,1,"Sanofi et Novartis restent globalement stables à Paris et à Zurich, après avoir tous deux annoncé vendredi soir des accords avec l'Administration Trump pour améliorer l'accès à leurs médicaments Outre-Atlantique.",4797,715,"Europe : début d'une semaine écourtée sans enthousiasme Ouverture  (Zonebourse.com) - Les Bourses européennes entament sans enthousiasme (stabilité à Francfort, -0,3% à Milan, -0,4% à Londres et à Par..."
13147,SANOFI,v3,ok,1,"Aucun fait concret positif ou négatif spécifique à Sanofi n'est identifiable dans l'article. L'entreprise est simplement mentionnée comme ayant conclu un accord avec l'administration américaine, mais les détails de cet accord ne sont pas fournis.",3735,576,(Agefi-Dow Jones)--Les Bourses européennes ont clôturé majoritairement dans le rouge lundi alors que les incertitudes géopolitiques et budgétaires ont tempéré l'appétit des investisseurs.   L'indice S...
12201,SANOFI,v3,ok,1,"Aucun fait concret positif ou négatif spécifique à Sanofi n'est identifiable dans l'article. Le groupe pharmaceutique a simplement été mentionné comme ayant augmenté de 1,5% en valeur.",3008,462,"(Agefi-Dow Jones)--Les Bourses européennes ont clôturé en ordre dispersé mercredi, dans un contexte marqué par la hausse des cours du pétrole, à la veille des annonces de politique monétaire de la Ban..."
12086,SANOFI,v3,ok,0,"HSBC abaisse son objectif de cours à 98 euros contre 100 euros pour Sanofi, ce qui est une mauvaise nouvelle spécifique à l'entreprise.",527,87,"Point recommandations des analystes: Sanofi, Edenred, Pluxee mardi 16 décembre 2025 à 08h49  (BFM Bourse) - Les analystes affinent leurs conseils ce mardi surSanofi,Edenredet Pluxee.  Sanofi (cours de..."
12085,SANOFI,v3,ok,1,"Sanofi prévient d'un retard dans une décision de la FDA, mais il s'agit d'une simple mention factuelle sans annonce spécifique positive ou négative propre à SANOFI.",686,116,"Cac 40: L’indice parisien a ouvert la séance en baisse de -0.13% mardi 16 décembre 2025 à 09h00  (BFM Bourse) - Après avoir fini en hausse de +0.70% à 8124.8799 points lors de sa dernière séance, leCA..."
11882,SANOFI,v3,ok,0,"Sanofi a annoncé abandonner le développement de tolebrutinib dans la sclérose en plaques primaire progressive, et un retard concernant l'examen réglementaire de tolebrutinib dans le traitement de la sclérose en plaques secondaires progressive non-récurrente.",9012,1327,"Sanofi: Abandon d'un dossier, retard pour un autre... Double déception dans la sclérose en plaques pour Sanofi, qui rechute en Bourse lundi 15 décembre 2025 à 11h25  (BFM Bourse) - Le groupe pharmaceu..."
11806,SANOFI,v3,ok,0,"Sanofi a annoncé un nouveau report de la décision de la Food and Drug Administration (FDA) concernant le tolébrutinib, ainsi qu'un abandon des études sur ce médicament pour une autre forme de la maladie, après l'échec d'un essai de phase 3.",3189,501,"(Agefi-Dow Jones)--Les Bourses européennes ont progressé lundi, entamant du bon pied une semaine qui sera marquée par plusieurs grands rendez-vous, dont les annonces de politique monétaire de la Banqu..."
11568,SANOFI,v3,ok,2,"Sanofi a publié des résultats trimestriels supérieurs aux anticipations, avec un bénéfice net atteignant 3,55 milliards d’euros en hausse de près de 10 % à taux de change constants.",3007,452,"Le laboratoire pharmaceutique français aborde la fin d’année dans de bonnes conditions. Sanofi a publié des résultats trimestriels supérieurs aux anticipations, confirmant une trajectoire de croissanc..."
11011,SANOFI,v3,ok,1,"Aucun fait concret positif ou négatif spécifique à Sanofi n'est identifiable dans l'article. L'entreprise est simplement mentionnée comme ayant obtenu une approbation de la part de l'autorité sanitaire en Chine pour deux médicaments, mais il s'agit d'une simple information factuelle sans indication de ton ou d'impact significatif.",4070,610,"(Agefi-Dow Jones)--Les Bourses européennes se sont appréciées jeudi, les investisseurs ayant bien digéré les annonces de la Réserve fédérale (Fed) américaine.   L'indice Stoxx Europe 600 a gagné 0,6%,..."
10967,SANOFI,v3,ok,2,"Sanofi a publié des résultats trimestriels supérieurs aux anticipations, avec un bénéfice net atteignant 3,55 milliards d’euros en hausse de près de 10 % à taux de change constants.",3007,452,"Le laboratoire pharmaceutique français aborde la fin d’année dans de bonnes conditions. Sanofi a publié des résultats trimestriels supérieurs aux anticipations, confirmant une trajectoire de croissanc..."
10885,SANOFI,v3,ok,1,HSBC reste à l'achat mais réduit son cours cible à 100 euros.,2648,396,"Point recommandations des analystes: Airbus, Alstom, ADP, Essilorluxottica, Exosens, Métropole TV... mercredi 10 décembre 2025 à 08h51  (BFM Bourse) - Les analystes affinent leurs recommandations ce m..."
10484,SANOFI,v3,ok,0,"JPMorgan abaisse son objectif de cours à 'surpondérer' contre 'neutre', ce qui est considéré comme une mauvaise nouvelle pour Sanofi.",765,109,"Point recommandations des analystes: Sanofi, Saint-Gobain, Carrefour, Sartorius Stedim Biotech lundi  8 décembre 2025 à 08h55  (BFM Bourse) - Les analystes affinent leurs conseils ce lundi surSanofi,E..."
10481,SANOFI,v3,ok,0,"JPMorgan a abaissé son conseil de 'surpondérer' à 'neutre', et abaisse son objectif de cours à 95 euros contre 105 euros auparavant.",8346,1222,Sanofi: Pourquoi 2026 s'annonce encore morne en Bourse pour Sanofi selon JPMorgan lundi  8 décembre 2025 à 12h14  (BFM Bourse) - La banque américaine a abaissé son conseil ce lundi 8 décembre sur le g...
7924,SANOFI,v3,ok,1,"Sanofi annonce que la Commission européenne a approuvé Dupixent pour traiter l'urticaire chronique spontanée (UCS) modérée à sévère chez des adultes et adolescents de 12 ans et plus, en faisant le premier médicament ciblé dans cette maladie dans l'UE depuis plus de dix ans.",9957,1547,"CAC 40: à l'équilibre, les investisseurs suspendus aux chiffres US Ouverture  (Zonebourse.com) - La Bourse de Paris évolue à l'équilibre ce matin, autour des 7960 points alors que les valeurs de défen..."
7921,SANOFI,v3,ok,1,"Sanofi annonce que la Commission européenne a approuvé Dupixent pour traiter l'urticaire chronique spontanée (UCS) modérée à sévère chez des adultes et adolescents de 12 ans et plus, en faisant le premier médicament ciblé dans cette maladie dans l'UE depuis plus de dix ans.",13638,2127,"CAC40 : des rumeurs de paix en Ukraine restaurent l'optimisme Pré-clôture  (Zonebourse.com) - La Bourse de Paris a longtemps stagné autour du point d'équilibre (7.960), jusque vers 13H40, puis s'est m..."
7920,SANOFI,v3,ok,2,"La Commission européenne a approuvé Dupixent pour traiter l'urticaire chronique spontanée (UCS) modérée à sévère chez des adultes et adolescents de 12 ans et plus, en faisant le premier médicament ciblé dans cette maladie dans l'UE depuis plus de dix ans.",14502,2273,"CAC40 : l'espoir de paix en Ukraine restaure de l'optimisme Pré-clôture  (Zonebourse.com) - La Bourse de Paris a longtemps stagné autour du point d'équilibre (7.960), jusque vers 13H40, puis s'est mis..."
6739,SANOFI,v3,ok,1,"Le CAC reste pénalisé par Sanofi et Engie -1,5%",12632,2026,"CAC40 : rebond laborieux, les taux longs nippons battent des records Pré-clôture  (Zonebourse.com) - La Bourse de Paris a fait une brève incursion au-delà des 8.000Pts vers 16H15/16H30 (+0,4%) dans le..."
3978,SANOFI,v3,ok,0,"Sanofi est mentionné comme l'une des lanternes rouges du CAC 40, en baisse de 1,3% ce matin.",10141,1555,"CAC 40: poursuit son repli, les investisseurs sur la défensive Ouverture  (Zonebourse.com) - Le mouvement de contraction se poursuit à Paris, où le CAC 40 cède 0,2% ce matin, vers 8050 points, et semb..."
3974,SANOFI,v3,ok,0,"Sanofi est mentionné comme l'une des lanternes rouges du CAC 40, avec une baisse de 1,3%.",12447,1970,"CAC40 : inverse la vapeur à la hausse grâce à W-Street Pré-clôture  (Zonebourse.com) - La bourse de Paris inverse la vapeur, à la faveur d'un rebond inattendu des indices US : ils étaient anticipés sa..."
3973,SANOFI,v3,ok,1,"Sanofi est mentionné comme l'une des lanternes rouges du CAC40, avec une baisse de 1,3% aujourd'hui, mais aucun fait concret positif ou négatif spécifique à l'entreprise n'est identifiable.",12353,1966,"CAC40 : tente d'échapper à une 7ème baisse, grâce au Nasdaq Pré-clôture  (Zonebourse.com) - La bourse de Paris va batailler pour finir dans le vert : le gain de 0,1% semble bien fragile.Le CAC40 gravi..."
2871,SANOFI,v3,ok,1,"Jefferies ajuste sa cible de cours pour Sanofi à 100 euros contre 120 euros précédemment, mais reste à l'achat.",774,114,"Point recommandations des analystes: Schneider Electric, Sanofi, BNP Paribas, STMicroelectronics lundi 27 octobre 2025 à 08h36  (BFM Bourse) - Les analystes affinent leurs conseils ce lundi 27 octobre..."
22568,Delta Plus Group,v3,ok,1,"L'article mentionne que le chiffre d'affaires de Delta Plus Group a reculé de 2,6% en 2025, mais ne contient pas de faits concrets positifs ou négatifs spécifiques à l'entreprise.",1370,211,"(Zonebourse.com) - Sur l'exercice 2025, Delta Plus Group a vu son chiffre d'affaires reculer de 2,6%, à 389,6 millions d'euros. Au quatrième trimestre, ses revenus consolidés se sont élevés à 105,1 mi..."
4126,Delta Plus Group,v3,ok,2,"Delta Plus Group réalise un chiffre d'affaires consolidé de 96,7 millions d'euros, soit une hausse de 3,3% par rapport à la même période en 2024.",1765,273,"(AOF) - Au troisième trimestre 2025, Delta Plus Group renoue avec la croissance et réalise un chiffre d'affaires consolidé de 96,7 millions d'euros, soit une hausse de 3,3% par rapport à la même pério..."
27234,CAPGEMINI,v3,ok,1,"Capgemini a signé un accord en vue d'acquérir Piterion, mais il n'y a pas de fait concret positif ou négatif identifiable pour l'entreprise.",9153,1389,"Plongeon des marchés en Europe, le pétrole bondit sous la pression géopolitique Ouverture  (Zonebourse.com) - Le conflit entre les Etats-Unis et l'Iran entre dans son dixième jour. Ce lundi, l'incerti..."
26709,CAPGEMINI,v3,ok,1,"Aucun fait concret positif ou négatif spécifique à Capgemini n'est identifiable dans l'article. L'entreprise est simplement mentionnée comme ayant fidélisé McDonald's pour cinq années, mais il n'y a pas d'information sur les résultats ou la performance de l'entreprise.",680,114,"Cac 40: L’indice parisien a ouvert la séance en hausse de +0.47% vendredi 6 mars 2026 à 09900  (BFM Bourse) - Après avoir fini en baisse de -1.49% à 8045.7998 points lors de sa dernière séance, leCAC ..."
