article_id,entreprise,prompt_version,statut,note_llm,justification,longueur_caracteres,longueur_mots,texte_extrait
8522,SAFRAN,v3,ok,1,"L'article mentionne que la Bourse de Paris est soutenue par Safran, mais ne fournit aucun fait concret positif ou négatif concernant l'entreprise. Il s'agit donc d'une simple citation factuelle sans impact direct sur le sentiment.",7905,1240,"CAC 40: mouvements limités avant une séance écourtée à Wall Street Ouverture  (Zonebourse.com) - La Bourse de Paris est en hausse anecdotique vers 11h30, à 8110 points (+0,1%), soutenue par Safran et ..."
8090,SAFRAN,v3,ok,2,"L'article mentionne des investissements importants (200 MEUR) dans un nouveau centre de maintenance pour moteurs LEAP, ainsi que la création d'une coentreprise avec Bharat Electronics Limited pour produire l'armement air-sol Hammer. Ces informations sont spécifiques à SAFRAN et indiquent une croissance stratégique importante pour l'entreprise, ce qui est considéré comme une bonne nouvelle.",1188,180,"(Zonebourse.com) -  Safran  annonce l'inauguration à Hyderabad de son plus grand centre mondial de maintenance, réparation et révision (MRO) pour moteurs LEAP, accompagné du lancement de son premier a..."
8083,SAFRAN,v3,ok,2,"Le texte mentionne que Safran s'engage dans une stratégie industrielle inédite en Inde, inaugurant un centre de maintenance de moteurs Leap et produisant localement ses bombes guidées Hammer. Ces informations indiquent des actions concrètes prises par l'entreprise pour répondre à la demande croissante et renforcer sa présence sur un marché stratégique, ce qui est considéré comme une bonne nouvelle.",2787,438,"(ABC Bourse) -  Safran  change d’échelle en Inde. Le groupe français s’engage dans une stratégie industrielle inédite, conjuguant défense et aviation civile, pour répondre à la politique du ""Make in I..."
7924,SAFRAN,v3,ok,1,"L'article mentionne que Thales et Safran s'arrogent environ 1% chacune, mais ne fournit aucun fait concret positif ou négatif spécifique à SAFRAN. Il s'agit donc d'une simple indication de mouvement de marché général sans information pertinente sur l'entreprise.",9957,1547,"CAC 40: à l'équilibre, les investisseurs suspendus aux chiffres US Ouverture  (Zonebourse.com) - La Bourse de Paris évolue à l'équilibre ce matin, autour des 7960 points alors que les valeurs de défen..."
7724,SAFRAN,v3,ok,1,"L'article mentionne uniquement que 'Safran (-1,4%)', mais ne fournit aucun fait concret ou spécifique concernant l'entreprise. Il s'agit d'une simple citation du mouvement de marché général sans indication de nouvelles positives ou négatives pour SAFRAN.",9437,1448,"CAC 40: progresse timidement, entre espoirs de paix et incertitudes économiques Ouverture  (Zonebourse.com) - La Bourse de Paris grappille quelque 0,3% ce matin, autour des 8000 points, soutenue par C..."
7723,SAFRAN,v3,ok,1,"Aucun fait concret positif ou négatif spécifique à SAFRAN n'est identifié. La mention de la baisse de 2,34% pour Thales et de 1,83% pour Safran est globalement neutre sans indication d'un événement particulier.",13037,2035,"Wall Street vue ordre dispersé, l'Europe prudente en amont d'une semaine chargée Pré-ouverture  par Diana Mandia (Reuters) - Wall Street est attendue en ordre dispersé et les Bourses européennes hésit..."
7722,SAFRAN,v3,ok,0,"Les seules mentions concernant SAFRAN indiquent une baisse de 1,6% du titre. Il n'y a aucun fait concret positif ou négatif identifié pour SAFRAN qui justifie une note positive ou négative.",10153,1614,CAC40 : soutenu par une hausse résolue du Nasdaq Pré-clôture  (Zonebourse.com) - La Bourse de Paris évolue en dents de scie depuis ce matin mais avec une entame de semaine tambour battant du Nasdaq (+...
7720,SAFRAN,v3,ok,1,"Les phrases mentionnant SAFRAN indiquent une baisse de -1,6% dans le CAC40. Bien que cette information soit factuelle et spécifique à SAFRAN, elle ne présente aucun fait concret positif ou négatif qui pourrait influencer la recommandation d'investissement.",11264,1798,"CAC40 : Wall Street s'envole en solo, Thanksgiving approche Pré-clôture  (Zonebourse.com) - La Bourse de Paris évolue en dents de scie depuis ce matin mais malgré une entame de semaine tambour battant..."
7719,SAFRAN,v3,ok,1,"L'article mentionne que le marché parisien a été pénalisé par le secteur de la défense, avec une baisse de -2,4% pour Safran. Cependant, il n'y a aucun fait concret positif ou négatif spécifique à SAFRAN identifié dans ces phrases.",10540,1672,"CAC 40: en léger repli, termine à son plus bas niveau du jour Fermeture  (Zonebourse.com) - Après avoir évolué en dents de scie tout au long de la séance, la Bourse de Paris achève finalement la journ..."
7123,SAFRAN,v3,ok,0,"Les phrases mentionnant SAFRAN indiquent une baisse de 2,6% du titre, mais il n'y a aucun fait concret positif ou négatif spécifique à l'entreprise identifié. La phrase ne contient que des informations factuelles sur le mouvement du marché et la performance relative de l'action de SAFRAN par rapport à d'autres valeurs.",10420,1713,"CAC 40: sous pression après le revirement de Wall Street Ouverture  (Zonebourse.com) - La morosité reste de mise à la Bourse de Paris, qui cède 0,7% vers 7925 points, notamment pénalisée par les valeu..."
7118,SAFRAN,v3,ok,0,"Le texte mentionne que le titre Safran a baissé de 3,6%, mais il n'y a pas d'information sur un fait concret spécifique concernant SAFRAN qui soit une mauvaise nouvelle. La baisse du titre est due au ralentissement du secteur de la défense en général et non à des événements spécifiques à SAFRAN.",11440,1834,"CAC 40: termine à l'équilibre, soutenu par Capgemini mais ralenti par la défense Fermeture  (Zonebourse.com) - La Bourse de Paris conclut cette dernière séance de la semaine à l'équilibre (7982 pts, +..."
6894,SAFRAN,v3,ok,2,"L'article mentionne que Safran Landing Systems a signé un accord à long terme avec Riyadh Air pour fournir des roues et des freins électriques en carbone, ainsi qu'un testeur de freins électrique. Cela représente une nouvelle opportunité d'affaires significative pour l'entreprise.",933,143,"(Zonebourse.com) -  Safran  Landing Systems annonce la signature d'un accord à long terme avec Riyadh Air, pour fournir des roues et des freins électriques en carbone à la future flotte de plus de 70 ..."
23491,SANOFI,v3,ok,1,La nomination de Manuela Buxo au poste de directrice de l'entité de médecine de spécialités chez Sanofi ne comporte aucun fait concret positif ou négatif pour l'entreprise. Il s'agit d'une simple information factuelle sans impact économique clair sur la performance future de l'entreprise.,3722,583,"(Agefi-Dow Jones)--Les Bourses européennes ont progressé mardi, alors que les marchés américains ont débuté globalement stables après un week-end prolongé.   L'indice Stoxx Europe 600 a terminé en hau..."
23310,SANOFI,v3,ok,2,"L'étude montrant que les nourrissons vaccinés contre le virus respiratoire syncitial (VRS) avaient moins d'hospitalisations pendant leur deuxième saison est une bonne nouvelle pour Sanofi, car elle confirme l'efficacité de son vaccin Beyfortus.",2612,395,"(Agefi-Dow Jones)--Les Bourses européennes ont terminé lundi en ordre dispersé, une séance marquée par l'absence de catalyseurs et des investisseurs américains.  Wall Street  est restée fermée en l'ho..."
22612,SANOFI,v3,ok,0,"L'article mentionne que Jefferies a maintenu sa recommandation d'achat pour Sanofi, mais a abaissé son objectif de cours. Bien que la nomination de Belén Garijo soit mal reçue par le marché et que l'action ait baissé, aucun fait concret positif ou négatif spécifique à Sanofi ne peut être identifié dans ces phrases.",7213,1106,"Sanofi: Première patronne d'un groupe du DAX 40 et classée parmi les femmes les plus puissantes au monde, Belén Garijo, la future directrice générale de Sanofi, est boudée par la Bourse jeudi 12 févri..."
22594,SANOFI,v3,ok,0,"La phrase mentionnant Sanofi indique seulement un changement de direction de la direction générale, sans apporter de fait concret positif ou négatif spécifique à l'entreprise. L'action de Sanofi a baissé de -4,82%, mais aucun autre élément concret ne permet d'évaluer le sentiment.",10171,1570,"Nouveau record historique pour le CAC 40 à l'ouverture, nouvelle avalanche de résultats Ouverture  (Zonebourse.com) - Hormis Amsterdam, les Bourses européennes progressent 90 minutes après l'ouverture..."
22592,SANOFI,v3,ok,1,Aucun fait concret positif ou négatif spécifique à Sanofi n'est identifié. La mention de la nomination de Belén Garijo en tant que directrice générale ne constitue pas une bonne ou mauvaise nouvelle pour l'entreprise.,14174,2232,"Wall Street vue en hausse, record du CAC 40 avec les résultats d'entreprises Pré-ouverture  par Diana Mandia 12 février (Reuters) - Wall Street est attendue en hausse et les Bourses européennes évolue..."
22590,SANOFI,v3,ok,1,"Aucun fait concret positif ou négatif spécifique à Sanofi n'est identifié. La mention de la baisse du titre (-4,19%) est factuelle mais ne contient pas d'information sur les performances financières ou stratégiques du laboratoire.",5509,865,L'Europe boursière en ordre dispersé avant l'inflation US Fermeture  (Zonebourse.com) - Les marchés actions européens ont clôturé sans direction claire cette avant-dernière séance de la semaine. Menti...
22194,SANOFI,v3,ok,2,"Sanofi a annoncé avoir bouclé le rachat du fabricant américain de vaccins Dynavax pour un montant avoisinant les 2,2 milliards de dollars en numéraire. Cette acquisition est une bonne nouvelle pour l'entreprise et devrait renforcer sa position sur le marché des vaccins.",2731,436,"(Agefi-Dow Jones)--Les Bourses européennes ont proches de l'équilibre mardi, entre résultats de sociétés et ventes de détail décevantes aux Etats-Unis. Le rapport sur l'emploi pour janvier aux Etats-U..."
20677,SANOFI,v3,ok,2,"Sanofi a annoncé que son médicament expérimental venglustat avait satisfait aux critères d'évaluation principaux et secondaires d'une étude de phase 3, ce qui est une bonne nouvelle pour l'entreprise.",3483,541,"(Agefi-Dow Jones)--Après une première partie de séance hésitante, les Bourses européennes ont finalement pris le chemin de la hausse lundi, alors que les investisseurs ont gardé un oeil sur les cours ..."
20449,SANOFI,v3,ok,2,"Le fait concret identifié est la rehausse de l'objectif de cours par les analystes, qui suggère une bonne nouvelle pour Sanofi. Bien que le texte ne mentionne pas explicitement un relèvement de l'objectif de cours, il indique que des analyses positives ont été faites sur l'action, ce qui est suffisant selon la règle spécifiée.",3826,584,"Sanofi a présenté des résultats 2025 et des perspectives 2026 jugés robustes, sans pour autant parvenir à dissiper les interrogations de long terme des investisseurs. En Bourse, le titre évolue dans u..."
20161,SANOFI,v3,ok,1,"L'article mentionne uniquement que Sanofi a amélioré sa rentabilité au 4e trimestre, ce qui est un fait concret positif. Cependant, il n'y a pas d'information sur une recommandation ou un objectif de cours spécifique pour Sanofi.",669,118,"Cac 40: L’indice parisien a ouvert la séance en baisse de -0.01% vendredi 30 janvier 2026 à 09h00  (BFM Bourse) - Après avoir fini en hausse de +0.06% à 8071.3599 points lors de sa dernière séance, le..."
20110,SANOFI,v3,ok,1,"L'article mentionne que le sentiment sur Sanofi est au plus bas et qu'il n'y a pas de catalyseurs pour réduire l'impact important d'écart de valorisation, ce qui suggère une situation neutre sans fait concret positif ou négatif.",2186,349,"(Zonebourse.com) - Dans une note sur le secteur de la santé, Berenberg a donné son avis sur plusieurs géants (Novo Nordisk,  Sanofi ...) Les analystes apprécient les accords conclus entre les laborato..."
19959,SANOFI,v3,ok,2,"JPMorgan a estimé que Dupixent assurerait 80% de la progression des revenus de Sanofi cette année, ce qui est un fait concret positif pour l'entreprise. De plus, Barclays a maintenu une recommandation positive avec des prévisions supérieures au consensus.",4626,701,"Sanofi: En chute de 24% sur un an en Bourse, Sanofi soigne une nouvelle fois sa rentabilité avec son blockbuster Dupixent jeudi 29 janvier 2026 à 18h41  (BFM Bourse) - Le groupe pharmaceutique, qui a ..."
19944,SANOFI,v3,ok,1,"Le texte mentionne que Sanofi a connu une hausse de ses bénéfices et de ses ventes au quatrième trimestre 2025, mais cette information est globalement neutre car elle ne précise pas si ces résultats sont supérieurs aux attentes ou non. De plus, les objectifs de cours et la recommandation n'ont pas été modifiés.",8616,1359,"L'Europe boursière sous une pluie de résultats, Rémy Cointreau à la fête Ouverture  (Zonebourse.com) - Les Bourses européennes évoluent en hausse, hormis le Dax (-0,75%), au lendemain de la décision d..."
19943,SANOFI,v3,ok,1,"La phrase mentionne une amélioration de la rentabilité de Sanofi au quatrième trimestre, mais ne fournit pas d'objectif de cours ou de recommandation spécifique. Par conséquent, il n'y a aucun fait concret positif ou négatif identifié pour Sanofi qui justifie une note supérieure à NEUTRAL.",4851,701,"L'Europe progresse sauf Francfort, les résultats en vedette Mi-séance  (Zonebourse.com) - Les principaux indices européens évoluent en territoire positif, à l'exception du Dax (-1,16%), pénalisé par S..."
