article_id,entreprise,prompt_version,statut,note_llm,justification,texte_extrait
9106,SAFRAN,v1,ok,1,"L'article mentionne une baisse de Safran de 1,4% mais il n'y a pas de détails sur les raisons spécifiques de cette baisse. Il est donc difficile de déterminer si c'est une bonne ou une mauvaise nouvelle pour l'entreprise.","CAC 40: termine en léger repli, Airbus en plein trou d'air Fermeture  (Zonebourse.com) - La Bourse de Paris conclut cette première séance de décembre sur un repli de 0,32% à 8097 points, pénalisée par..."
8753,SAFRAN,v1,ok,1,"L'article mentionne plusieurs entreprises qui pourraient bénéficier de tendances porteuses en Europe, mais il n'y a pas d'informations spécifiques concernant SAFRAN.","Schneider, Vinci, ASML…Voici les ""GOTCHA"", les actions pour jouer les thématiques porteuses en Bourse, selon UBS dimanche 30 novembre 2025 à 07h00  (BFM Bourse) - Dans une note, la banque suisse a ide..."
8522,SAFRAN,v1,ok,1,"L'article mentionne que Safran est en hausse de 0,9% mais il n'y a pas de détails spécifiques sur les raisons de cette hausse. Il s'agit simplement d'une mention factuelle.","CAC 40: mouvements limités avant une séance écourtée à Wall Street Ouverture  (Zonebourse.com) - La Bourse de Paris est en hausse anecdotique vers 11h30, à 8110 points (+0,1%), soutenue par Safran et ..."
8090,SAFRAN,v1,ok,2,"L'article annonce l'inauguration d'un nouveau centre mondial de maintenance, réparation et révision pour moteurs LEAP et le lancement du premier atelier MRO hors de France pour le moteur M88 du Rafale. Ces investissements représentent une somme importante (200 MEUR pour LEAP et plus de 40 MEUR pour M88) et illustrent l'importance stratégique de l'Inde pour Safran, avec un objectif de triplement du chiffre d'affaires d'ici 2030. De plus, Safran a signé un accord pour la création d'une coentreprise avec Bharat Electronics Limited, destinée à la production de l'armement air-sol modulaire Hammer.","(Zonebourse.com) -  Safran  annonce l'inauguration à Hyderabad de son plus grand centre mondial de maintenance, réparation et révision (MRO) pour moteurs LEAP, accompagné du lancement de son premier a..."
8083,SAFRAN,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour l'entreprise SAFRAN, avec un investissement de 200 millions d'euros dans un centre de maintenance de moteurs en Inde, ainsi qu'une production locale de bombes guidées. Cette stratégie répond à la politique du 'Make in India' et renforce la présence de Safran sur un marché stratégique.","(ABC Bourse) -  Safran  change d’échelle en Inde. Le groupe français s’engage dans une stratégie industrielle inédite, conjuguant défense et aviation civile, pour répondre à la politique du ""Make in I..."
7924,SAFRAN,v1,ok,1,"L'article mentionne que les valeurs de défense, dont Safran, tentent de rebondir après avoir perdu près de 5% lors des deux dernières séances. Cependant, il n'y a pas de bonnes ou mauvaises nouvelles spécifiques pour Safran dans cet article.","CAC 40: à l'équilibre, les investisseurs suspendus aux chiffres US Ouverture  (Zonebourse.com) - La Bourse de Paris évolue à l'équilibre ce matin, autour des 7960 points alors que les valeurs de défen..."
7724,SAFRAN,v1,ok,1,"L'article mentionne une baisse de 1,4% pour Safran dans le contexte général d'une baisse des valeurs de la défense. Cependant, il n'y a pas de détails spécifiques sur les raisons de cette baisse.","CAC 40: progresse timidement, entre espoirs de paix et incertitudes économiques Ouverture  (Zonebourse.com) - La Bourse de Paris grappille quelque 0,3% ce matin, autour des 8000 points, soutenue par C..."
7723,SAFRAN,v1,ok,1,L'article ne contient pas de mention spécifique concernant l'entreprise SAFRAN. Il s'agit principalement d'une analyse générale des marchés financiers et de la situation économique mondiale.,"Wall Street vue ordre dispersé, l'Europe prudente en amont d'une semaine chargée Pré-ouverture  par Diana Mandia (Reuters) - Wall Street est attendue en ordre dispersé et les Bourses européennes hésit..."
7722,SAFRAN,v1,ok,1,"L'article mentionne une baisse de 1,6% pour Safran mais il n'y a pas de détails sur les raisons de cette baisse. Il est donc difficile de déterminer si c'est une bonne ou une mauvaise nouvelle pour l'entreprise.",CAC40 : soutenu par une hausse résolue du Nasdaq Pré-clôture  (Zonebourse.com) - La Bourse de Paris évolue en dents de scie depuis ce matin mais avec une entame de semaine tambour battant du Nasdaq (+...
7720,SAFRAN,v1,ok,1,"L'article mentionne une baisse de l'action Safran de 1,6%, ce qui est une information factuelle mais pas une mauvaise nouvelle en soi. Il n'y a pas d'annonce spécifique concernant Safran.","CAC40 : Wall Street s'envole en solo, Thanksgiving approche Pré-clôture  (Zonebourse.com) - La Bourse de Paris évolue en dents de scie depuis ce matin mais malgré une entame de semaine tambour battant..."
7719,SAFRAN,v1,ok,1,"L'article mentionne une baisse de 2,4% pour Safran mais il n'y a pas de détails spécifiques sur les raisons de cette baisse. Il est donc difficile de déterminer si c'est une bonne ou une mauvaise nouvelle pour l'entreprise.","CAC 40: en léger repli, termine à son plus bas niveau du jour Fermeture  (Zonebourse.com) - Après avoir évolué en dents de scie tout au long de la séance, la Bourse de Paris achève finalement la journ..."
7123,SAFRAN,v1,ok,1,"L'article mentionne une baisse de 2,6% pour Safran, ce qui est une information factuelle mais ne représente pas une mauvaise nouvelle spécifique pour l'entreprise. Il s'agit simplement d'une réaction du marché due à des facteurs externes.","CAC 40: sous pression après le revirement de Wall Street Ouverture  (Zonebourse.com) - La morosité reste de mise à la Bourse de Paris, qui cède 0,7% vers 7925 points, notamment pénalisée par les valeu..."
7118,SAFRAN,v1,ok,1,"L'article mentionne une baisse de 3,6% pour Safran mais il n'y a pas de détails sur les raisons de cette baisse. Il est donc difficile de déterminer si c'est une bonne ou une mauvaise nouvelle pour l'entreprise.","CAC 40: termine à l'équilibre, soutenu par Capgemini mais ralenti par la défense Fermeture  (Zonebourse.com) - La Bourse de Paris conclut cette dernière séance de la semaine à l'équilibre (7982 pts, +..."
7074,SAFRAN,v1,ok,1,"L'article mentionne une baisse de 3,6% pour Safran mais il n'y a pas de détails spécifiques sur la raison de cette baisse. Il est donc difficile de déterminer si c'est une bonne ou une mauvaise nouvelle pour l'entreprise.","(Zonebourse.com) - La  Bourse de Paris  conclut cette dernière séance de la semaine à l'équilibre (7982 pts, +0,02%), tirée par  CapGemini  (+3,5%) et  Pernod Ricard  (+3%) mais freinée par le secteur..."
6894,SAFRAN,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour Safran Landing Systems, qui a remporté un contrat à long terme avec Riyadh Air pour fournir des roues et des freins électriques en carbone pour sa future flotte de plus de 70 Boeing 787-9.","(Zonebourse.com) -  Safran  Landing Systems annonce la signature d'un accord à long terme avec Riyadh Air, pour fournir des roues et des freins électriques en carbone à la future flotte de plus de 70 ..."
30328,SANOFI,v1,ok,1,"L'article mentionne une hausse de Sanofi de 2,9% mais il s'agit simplement d'une information factuelle sur les mouvements du marché global sans impact spécifique pour l'entreprise.","CAC 40: Le plan américain refusé par Téhéran jeudi 26 mars 2026 à 08829  (BFM Bourse) -Cet article, en accès libre, est produit par l'équipe de recherche en analyse et stratégie boursière de BFM Bours..."
30139,SANOFI,v1,ok,1,"L'article mentionne une hausse des actions Sanofi de 2,9%, mais il s'agit d'un mouvement de marché global sans impact spécifique pour l'entreprise.","Cac 40: Le marché se raccroche à l'espoir d'une désescalade en Iran, relançant le CAC 40 au-dessus des 7.800 points mercredi 25 mars 2026 à 17546  (BFM Bourse) - L'indice parisien renoue avec les 7.80..."
27481,SANOFI,v1,ok,0,L'article annonce une baisse de près de 10% du chiffre d'affaires pour l'année en cours et une déception des investisseurs concernant les perspectives de l'entreprise. Euroapi a également indiqué que son objectif pour son indicateur clé de rentabilité ne sera pas atteint en 2027.,"Euroapi: Balayée par la concurrence asiatique, l'ex-filiale de Sanofi Euroapi sabre ses objectifs et plonge de 27% en Bourse mercredi 4 mars 2026 à 111120  (BFM Bourse) - Le spécialiste des principes ..."
26343,SANOFI,v1,ok,0,"L'article annonce une baisse de près de 10% du chiffre d'affaires pour l'année en cours et un objectif de rentabilité qui ne sera pas atteint en 2027. Euroapi est également confronté à une forte concurrence asiatique, ce qui a entraîné une dépréciation d'actifs de 77,8 millions d'euros. Le titre Euroapi a chuté de plus de 27% en Bourse suite à ces annonces.","Euroapi: Balayée par la concurrence asiatique, l'ex-filiale de Sanofi Euroapi sabre ses objectifs et plonge de 27% en Bourse mercredi  4 mars 2026 à 11h20  (BFM Bourse) - Le spécialiste des principes ..."
23491,SANOFI,v1,ok,1,"L'article mentionne une nomination au sein de Sanofi, mais il n'y a pas suffisamment d'informations pour considérer cela comme une bonne ou une mauvaise nouvelle.","(Agefi-Dow Jones)--Les Bourses européennes ont progressé mardi, alors que les marchés américains ont débuté globalement stables après un week-end prolongé.   L'indice Stoxx Europe 600 a terminé en hau..."
23310,SANOFI,v1,ok,1,"L'article mentionne une étude positive pour Sanofi concernant son vaccin Beyfortus, mais la baisse de 0,3% de l'action Sanofi suggère que le marché n'a pas réagi positivement à cette nouvelle. Il est donc difficile de considérer ce sentiment comme strictement positif.","(Agefi-Dow Jones)--Les Bourses européennes ont terminé lundi en ordre dispersé, une séance marquée par l'absence de catalyseurs et des investisseurs américains.  Wall Street  est restée fermée en l'ho..."
22612,SANOFI,v1,ok,0,"L'article mentionne une baisse du cours de bourse de Sanofi, ainsi que des échecs dans la R&D et un manque d'attente positive pour le successeur de Paul Hudson. Le marché a réagi négativement à l'annonce de la nomination de Belén Garijo en tant que nouvelle directrice générale.","Sanofi: Première patronne d'un groupe du DAX 40 et classée parmi les femmes les plus puissantes au monde, Belén Garijo, la future directrice générale de Sanofi, est boudée par la Bourse jeudi 12 févri..."
22594,SANOFI,v1,ok,1,"L'article mentionne simplement l'arrivée de Belén Garijo au poste de directrice générale de Sanofi, sans fournir d'informations spécifiques sur les conséquences positives ou négatives pour l'entreprise.","Nouveau record historique pour le CAC 40 à l'ouverture, nouvelle avalanche de résultats Ouverture  (Zonebourse.com) - Hormis Amsterdam, les Bourses européennes progressent 90 minutes après l'ouverture..."
22592,SANOFI,v1,ok,0,"L'article mentionne une baisse de 5,6% pour Sanofi après l'annonce de la nomination de Belén Garijo en tant que directrice générale et la décision du conseil d'administration de ne pas renouveler le mandat d'administrateur de son actuel directeur général Paul Hudson. Cette information est négative pour l'entreprise.","Wall Street vue en hausse, record du CAC 40 avec les résultats d'entreprises Pré-ouverture  par Diana Mandia 12 février (Reuters) - Wall Street est attendue en hausse et les Bourses européennes évolue..."
22590,SANOFI,v1,ok,0,"L'article mentionne une baisse de Sanofi de plus de 4%, terminant à l'avant-dernière position du CAC 40, en raison de la nomination de Belén Garijo au poste de directrice générale après la décision de son conseil d'administration de ne pas renouveler le mandat d'administrateur de Paul Hudson.",L'Europe boursière en ordre dispersé avant l'inflation US Fermeture  (Zonebourse.com) - Les marchés actions européens ont clôturé sans direction claire cette avant-dernière séance de la semaine. Menti...
22194,SANOFI,v1,ok,1,"L'article mentionne une hausse de 2,4% pour Sanofi suite à l'annonce du rachat de Dynavax, mais il ne s'agit pas d'une bonne nouvelle spécifique qui justifierait une note de 2. Il n'y a pas non plus de mauvaise nouvelle pour l'entreprise.","(Agefi-Dow Jones)--Les Bourses européennes ont proches de l'équilibre mardi, entre résultats de sociétés et ventes de détail décevantes aux Etats-Unis. Le rapport sur l'emploi pour janvier aux Etats-U..."
20677,SANOFI,v1,ok,2,L'article mentionne que Sanofi a annoncé que son médicament expérimental venglustat avait satisfait aux critères d'évaluation principaux et secondaires d'une étude de phase 3 chez des adultes et des adolescents atteints de la maladie de Gaucher de type 3. Cette annonce est une bonne nouvelle pour l'entreprise.,"(Agefi-Dow Jones)--Après une première partie de séance hésitante, les Bourses européennes ont finalement pris le chemin de la hausse lundi, alors que les investisseurs ont gardé un oeil sur les cours ..."
20449,SANOFI,v1,ok,1,"L'article mentionne des résultats financiers positifs pour Sanofi, mais il souligne également les inquiétudes des investisseurs concernant la perte de brevet de Dupixent après 2031. Le sentiment est donc neutre car il y a à la fois des éléments positifs et négatifs.","Sanofi a présenté des résultats 2025 et des perspectives 2026 jugés robustes, sans pour autant parvenir à dissiper les interrogations de long terme des investisseurs. En Bourse, le titre évolue dans u..."
