article_id,entreprise,prompt_version,statut,note_llm,justification,texte_extrait
23362,CAPGEMINI,v2,ok,2,"Capgemini a augmenté de 6% son BPA normalisé en 2025, ce qui constitue une bonne nouvelle spécifique à l'entreprise.","Cac 40: L’indice parisien a ouvert la séance en hausse de +0.13% lundi 16 février 2026 à 09h00  (BFM Bourse) - Après avoir fini en baisse de -0.35% à 8311.7402 points lors de sa dernière séance, leCAC..."
22801,CAPGEMINI,v2,ok,2,"Capgemini a fini l'année 2025 en trombe, avec une croissance organique d'environ 4% sur le dernier trimestre, quand les analystes attendaient près de deux fois moins.","Cac 40: Entre Safran qui impressionne et L'Oréal qui déçoit, le CAC 40 recule un peu avant l'inflation américaine vendredi 13 février 2026 à 12h07  (BFM Bourse) - L'indice parisien avance de 0,2% à la..."
22798,CAPGEMINI,v2,ok,2,"Capgemini a dépassé les 4% de croissance au dernier trimestre, près du double des attentes des analystes. La société a par ailleurs accéléré par rapport au troisième trimestre, lorsque sa croissance en données comparables avait atteint environ 2%. Les revenus progressent de 3,4% hors changes à 22,47 milliards d'euros.","Capgemini: Grâce à une fin d'année en trombe, Capgemini reprend 4% en Bourse et apaise (un peu) les craintes sur l'IA vendredi 13 février 2026 à 16h42  (BFM Bourse) - L'entreprise de services numériqu..."
22796,CAPGEMINI,v2,ok,2,"Capgemini a gagné 5,1% après avoir fini l'année 2025 en trombe, avec une croissance organique d'environ 4% sur le dernier trimestre, quand les analystes attendaient près de deux fois moins.","Cac 40: L'inflation américaine ralentit plus que prévu et les banques chutent, le CAC 40 termine la séance en légère baisse vendredi 13 février 2026 à 18h24  (BFM Bourse) - L'indice parisien a clôturé..."
22741,CAPGEMINI,v2,ok,2,"CapGemini a bondi de 5,12%, après avoir fait nettement mieux que prévu au quatrième trimestre.","(Zonebourse.com) - La  Bourse de Paris  a conclu la séance de vendredi en petite forme, en passant l'intégralité de la journée sous sa ligne de flottaison pour finir sur un repli de 0,35%, à 8 311,74 ..."
22736,CAPGEMINI,v2,ok,2,"Le groupe de services numériques a indiqué prévoir pour 2026 un taux de marge opérationnelle de 13,6% à 13,8%, après avoir publié des résultats globalement conformes à ses objectifs et aux attentes des analystes au titre de 2025.","(Agefi-Dow Jones)--Les Bourses européennes ont terminé dans le désordre vendredi, une séance marquée par de nombreux résultats d'entreprises et le ralentissement de l'inflation aux Etats-Unis.   A la ..."
22706,CAPGEMINI,v2,ok,2,"Capgemini a dépassé le haut de sa fourchette d'objectifs relevée à l'automne avec un chiffre d'affaires en hausse de 3,4 % à taux de change constants.","Le groupe français de services numériques a dévoilé des résultats 2025 contrastés, marqués par une légère progression de l’activité mais un recul de la rentabilité opérationnelle. Capgemini a enregist..."
22595,CAPGEMINI,v2,ok,1,"Mention de la baisse de 8% du titre de Capgemini, mais pas d'information spécifique à l'entreprise.","Du vert attendu en Europe avant une séance de transition Pré-ouverture  (Zonebourse.com) - Les principales Bourses européennes sont attendues en hausse jeudi jeudi à l'ouverture, les esprits étant dom..."
22553,CAPGEMINI,v2,ok,1,"Mention factuelle sans information spécifique à l'entreprise, mention de publication de résultats annuels",(Agefi-Dow Jones)--Voici un tour d'horizon des valeurs à suivre vendredi:   -EIFFAGE: le groupe de BTP et de concessions a annoncé jeudi avoir remporté deux contrats auprès de la société espagnole Cap...
21474,CAPGEMINI,v2,ok,0,Les actions de Capgemini ont fortement reculé à Wall Street cette semaine en raison des craintes de cannibalisation par les outils d'automatisation de nouvelle génération.,"Le CAC 40 rebondit frôlant les 8 300 points, le naufrage de Stellantis Fermeture  (Zonebourse.com) - Au lendemain de la décision de la BCE, les Bourses européennes ont clôturé la dernière séance de la..."
21442,CAPGEMINI,v2,ok,1,"Mention de la publication des résultats annuels de Capgemini, mais pas d'informations spécifiques sur le contenu ou l'état financier de l'entreprise.","(Agefi-Dow Jones)--Les investisseurs se montreront attentifs la semaine prochaine à une nouvelle salve de résultats d'entreprises des deux côtés de l'Atlantique, ainsi qu'aux chiffres américains de l'..."
21441,CAPGEMINI,v2,ok,0,"L'article mentionne que les actions de CapGemini ont fortement reculé à Wall Street cette semaine, ce qui est un fait concret négatif spécifique à l'entreprise.","(Zonebourse.com) - Au lendemain de la décision de la BCE, les Bourses européennes ont clôturé la dernière séance de la semaine dans le vert. Ils ont progressé dans un contexte de craintes grandissante..."
21439,CAPGEMINI,v2,ok,2,"CapGemini a annoncé l'extension de son partenariat stratégique avec Google Cloud, ce qui est une bonne nouvelle pour l'entreprise. Le partenariat renforcé permettra aux entreprises d'utiliser des opérations cloud hyper-automatisées basées sur Gemini pour améliorer leur cybersécurité, leur résilience, leur reprise après sinistre et leur conformité aux exigences de souveraineté.","(Zonebourse.com) -  CapGemini  a annoncé l'extension de son partenariat stratégique avec Google Cloud. Dans ce cadre, Capgemini accompagnera ses clients dans l'adoption des technologies d'IA de pointe..."
21432,CAPGEMINI,v2,ok,2,"CapGemini a renforcé son partenariat stratégique avec Google Cloud, ce qui permettra aux organisations d'améliorer la cybersécurité et la conformité aux normes souveraines.",(Agefi-Dow Jones)--Le groupe de services numériques  CapGemini  a annoncé vendredi soir le renforcement de son partenariat stratégique avec Google Cloud afin de fournir des solutions cloud souveraines...
21124,CAPGEMINI,v2,ok,1,"Mention factuelle sans information spécifique à Capgemini, mouvement de marché global","CAC 40: Une volatilité historique forte, mais une volatilité implicite faible mercredi  4 février 2026 à 08h30  (BFM Bourse) -Cet article, en accès libre, est produit par l'équipe de recherche en anal..."
20928,CAPGEMINI,v2,ok,1,"Mention factuelle sans information spécifique à Capgemini, mouvement de marché global","Cac 40: La France a enfin un budget pour 2026, le CAC 40 recule quand même mardi  3 février 2026 à 14h08  (BFM Bourse) - L'indice parisien recule à la mi-séance, alors que la loi de Finances pour 2026..."
20924,CAPGEMINI,v2,ok,0,"Capgemini a plongé de 9,2%, ce qui est un fait concret négatif spécifique à l'entreprise.","Cac 40: Les avancées d'Anthropic AI malmènent la tech européenne et Publicis, le CAC 40 reste stable mardi  3 février 2026 à 17h56  (BFM Bourse) - L'indice parisien termine à l'équilibre ce mardi 3 fé..."
20923,CAPGEMINI,v2,ok,0,"Capgemini a accusé la deuxième plus forte baisse du CAC 40, de 9,2%, en raison des angoisses sur l'IA provoquées par l'annonce d'Anthropic.","Capgemini: À cause d'un nouvel outil d'IA d'Anthropic, Capgemini et Publicis ont plongé de 9% en Bourse et Teleperformance a chuté de près de 6% mardi  3 février 2026 à 18h36  (BFM Bourse) - La start-..."
20716,CAPGEMINI,v2,ok,2,"Capgmini a annoncé son intention de céder CGS (Capgemini Government Solutions), sa filiale qui dispose d'un contrat avec l'ICE, la police de l'immigration américaine.",Plus de peur que de mal pour les indices européens Ouverture  (Zonebourse.com) - Les places européennes se rapprochent de leur point d'équilibre en milieu de matinée et parviennent à limiter les dégât...
20677,CAPGEMINI,v2,ok,1,"Mention factuelle sans information spécifique à l'entreprise, mouvement de marché global","(Agefi-Dow Jones)--Après une première partie de séance hésitante, les Bourses européennes ont finalement pris le chemin de la hausse lundi, alors que les investisseurs ont gardé un oeil sur les cours ..."
20471,CAPGEMINI,v2,ok,0,"Capgemini a décidé de se séparer de sa filiale travaillant pour la police américaine de l’immigration, l’ICE, après la révélation de contrats portant sur des outils d’identification et de localisation de personnes étrangères. Le contrat signé le 18 décembre porte sur un montant initial de 4,8 millions de dollars.","Le groupe français Capgemini a décidé de se séparer de sa filiale travaillant pour la police américaine de l’immigration, l’ICE, après la révélation de contrats portant sur des outils d’identification..."
20157,CAPGEMINI,v2,ok,1,"Mention de la performance de Capgemini en termes de valorisation, mais pas de fait concret positif ou négatif spécifique à l'entreprise.","Alten: Le groupe d’ingénierie Alten entrevoit le bout du tunnel et bondit de 12% en Bourse, entraînant Capgemini ainsi que Sopra Steria dans son sillage vendredi 30 janvier 2026 à 11h49  (BFM Bourse) ..."
19581,CAPGEMINI,v2,ok,0,"Capgemini a noué un contrat de 4,8 millions de dollars avec la police américaine de l'immigration (ICE) pour des services de recherche à l'échelle nationale, ce qui a soulevé des interrogations sur les activités de l'entreprise.","Capgemini: Un contrat de Capgemini avec la très décriée police américaine de l'immigration (ICE) provoque l'émoi, l'action recule de plus de 2% mardi 27 janvier 2026 à 15h15  (BFM Bourse) - L'entrepri..."
18643,CAPGEMINI,v2,ok,1,"Aucun fait concret positif ou négatif spécifique à Capgemini n'est identifiable dans l'article. Les recommandations des analystes concernent les cours de clôture et les objectifs de cours, mais elles ne sont pas spécifiques à Capgemini.","Point recommandations des analystes: Capgemini, Aperam, Edenred, Arcelormittal jeudi 22 janvier 2026 à 09h21  (BFM Bourse) - Les analystes affinent leurs recommandations surCapgemini,Aperam,Edenred,Ar..."
18262,CAPGEMINI,v2,ok,1,"Mention factuelle sans information spécifique à l'entreprise, mouvement de marché global","Cac 40: Les tensions entre Trump et les Européens montent encore d'un cran, le CAC 40 perd près de 3% en deux séances mardi 20 janvier 2026 à 13h06  (BFM Bourse) - La Bourse de Paris poursuit sa chute..."
18240,CAPGEMINI,v2,ok,0,"Capgemini se replie de près de 3% en revanche. Dans un communiqué destiné à l'AFP, l'entreprise de services du numérique a indiqué envisager jusqu'à 2400 suppressions de postes via des reclassements et des départs volontaires.","Trump ravive les tensions, les marchés européens fléchissent Mi-séance  (Zonebourse.com) - Les marchés européens continuent de nettement reculer dans un contexte géopolitique très pesant et face aux m..."
18239,CAPGEMINI,v2,ok,1,"Mention factuelle sans information spécifique à l'entreprise, mouvement de marché global",L'Europe boursière à l'épreuve des nouvelles menaces douanières de Donald Trump Fermeture  (Zonebourse.com) - Les places financières du Vieux Continent ont clôturé dans le rouge avec le bras de fer en...
18204,CAPGEMINI,v2,ok,0,CapGemini a annoncé mardi avoir présenté à ses représentants du personnel un plan de départs volontaires qui pourrait conduire à la suppression de 2.400 postes en France.,"(Agefi-Dow Jones)--Les Bourses européennes ont aligné une nouvelle séance de baisse mardi, alors que les tensions commerciales et géopolitiques s'accroissent entre les Etats-Unis et l'Europe.   L'indi..."
16782,CAPGEMINI,v2,ok,0,"Morgan Stanley a abaissé son conseil à ""sous-pondérer"" pour Capgemini, ce qui est un fait concret négatif spécifique à l'entreprise.","Point recommandations des analystes: Capgemini, Kering, Publicis, Pernod Ricard, Scor, Legrand lundi 12 janvier 2026 à 09h41  (BFM Bourse) - Les analystes affinent leurs conseils ce lundi surCapgemini..."
16780,CAPGEMINI,v2,ok,1,"L'article mentionne que Capgemini a gagné près de 30% entre mi-octobre et début janvier, mais cela est présenté comme un fait général sans spécificité sur les performances de l'entreprise. L'article ne contient pas d'informations concretes positives ou négatives spécifiques à Capgemini.","Capgemini: Alors que l'IA risque de transformer son secteur en ""piège à valeur"", Capgemini a de bonnes chances de rester à quai en Bourse cette année selon Morgan Stanley lundi 12 janvier 2026 à 11h43..."
16757,CAPGEMINI,v2,ok,0,"Capgemini recule de 4,08% à 121,80 euros et affiche la plus forte baisse de l'indice phare parisien. C'est un fait concret négatif spécifique à Capgemini.","Menaces sur la Fed, ruée vers l'or Ouverture  (Zonebourse.com) - Les marchés actions européens démarrent cette deuxième semaine complète de janvier sous le signe de la nervosité dans un contexte géopo..."
16756,CAPGEMINI,v2,ok,0,Capgemini recule de 4% à Paris dans le sillage d'une note défavorable de Morgan Stanley,"Un début de semaine dans la prudence à Paris Mi-séance  (Zonebourse.com) - La semaine commence dans la prudence à la Bourse de Paris, alors que l'administration Trump menace d'engager des poursuites p..."
16754,CAPGEMINI,v2,ok,0,"Capgemini est mentionné avec une baisse de 4,2% après une dégradation de Morgan Stanley.","Record en séance, hésitations en clôture à la Bourse de Paris Fermeture  (Zonebourse.com) - Après avoir passé la matinée en territoire négatif, la Bourse de Paris a repris quelques couleurs en début d..."
16720,CAPGEMINI,v2,ok,0,"Morgan Stanley a abaissé sa recommandation sur le titre de CapGemini de ""pondération neutre"" à ""sous-pondérer"", tout en réduisant son objectif de cours de 145 à 142 euros.","(Agefi-Dow Jones)--Les Bourses européennes ont terminé globalement en légère hausse lundi, alors que l'indépendance de la Réserve Fédérale (Fed) américaine suscite à nouveau des craintes.   L'indice S..."
15698,CAPGEMINI,v2,ok,0,"Baisse de 2,9% du cours de l'action Capgemini","CAC40: cède du terrain, Trump ravive les tensions géopolitiques Ouverture  (Zonebourse.com) - La Bourse de Paris est en léger repli ce matin, vers 8165 points (-0,5%), pénalisée par Legrand (-3,3%), D..."
