========================================================================================================================
LOG DE TRAITEMENT - Modèle: mistral, Version prompt: v3, Date: 20260810_235226
========================================================================================================================
Article | Company                        | nbocc | Raison                                   | Résultat             | Statut
------------------------------------------------------------------------------------------------------------------------

>>> ENTREPRISE: AIR LIQUIDE (ID=1)
[30326] AIR LIQUIDE                    | nbocc=2 | Sélectionné pour évaluation              |                      | 
[  117] Delta Plus Group               | nbocc=0 | Filtré: nbocc=0 (faux positif)           | SKIPPED              | not_evaluated

>>> ENTREPRISE: CAPGEMINI (ID=21)
[28469] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[28468] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[27234] CAPGEMINI                      | nbocc=2 | Sélectionné pour évaluation              |                      | 
[27234] CAPGEMINI                      | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[26709] CAPGEMINI                      | nbocc=2 | Sélectionné pour évaluation              |                      | 
[26709] CAPGEMINI                      | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[26517] CAPGEMINI                      | nbocc=2 | Sélectionné pour évaluation              |                      | 
[26517] CAPGEMINI                      | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[26515] CAPGEMINI                      | nbocc=2 | Sélectionné pour évaluation              |                      | 
[26515] CAPGEMINI                      | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[26104] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[26100] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[25045] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[24854] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[24779] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[24778] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[24667] CAPGEMINI                      | nbocc=2 | Sélectionné pour évaluation              |                      | 
[24667] CAPGEMINI                      | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[23547] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23363] CAPGEMINI                      | nbocc=3 | Sélectionné pour évaluation              |                      | 
[23363] CAPGEMINI                      | nbocc=3 | Évaluation réussie                       | Note=0               | ok
[23362] CAPGEMINI                      | nbocc=2 | Sélectionné pour évaluation              |                      | 
[23362] CAPGEMINI                      | nbocc=2 | Évaluation réussie                       | Note=2               | ok
[23079] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22801] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22798] CAPGEMINI                      | nbocc=6 | Sélectionné pour évaluation              |                      | 
[22798] CAPGEMINI                      | nbocc=6 | Évaluation réussie                       | Note=2               | ok
[22796] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22741] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22736] CAPGEMINI                      | nbocc=2 | Sélectionné pour évaluation              |                      | 
[22736] CAPGEMINI                      | nbocc=2 | Évaluation réussie                       | Note=2               | ok
[22706] CAPGEMINI                      | nbocc=4 | Sélectionné pour évaluation              |                      | 
[22706] CAPGEMINI                      | nbocc=4 | Évaluation réussie                       | Note=2               | ok
[22619] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22595] CAPGEMINI                      | nbocc=2 | Sélectionné pour évaluation              |                      | 
[22595] CAPGEMINI                      | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[22553] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22540] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22539] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22423] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22354] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22353] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22054] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22051] CAPGEMINI                      | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[21474] CAPGEMINI                      | nbocc=4 | Sélectionné pour évaluation              |                      | 
[21474] CAPGEMINI                      | nbocc=4 | Évaluation réussie                       | Note=1               | ok
